"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35971.22","0.148","0.056","0.135","0.263","0.327","0.503"
"PING_MBULK","32051.28","0.153","0.056","0.143","0.303","0.431","0.839"
"SET","34965.04","0.149","0.048","0.143","0.271","0.383","0.751"
"GET","36900.37","0.139","0.024","0.127","0.327","0.439","0.599"
"INCR","36363.64","0.143","0.040","0.135","0.231","0.327","0.535"
"LPUSH","33112.59","0.157","0.048","0.143","0.279","0.399","0.711"
"RPUSH","33333.33","0.165","0.064","0.143","0.319","0.415","0.735"
"LPOP","31055.90","0.176","0.064","0.151","0.359","0.463","1.383"
"RPOP","29069.77","0.192","0.064","0.159","0.375","0.495","0.895"
"SADD","38910.51","0.142","0.040","0.135","0.279","0.391","0.623"
"HSET","34965.04","0.155","0.056","0.151","0.247","0.383","0.703"
"SPOP","35335.69","0.154","0.056","0.135","0.343","0.447","0.639"
"ZADD","31746.03","0.169","0.048","0.151","0.303","0.447","0.879"
"ZPOPMIN","28901.73","0.181","0.056","0.151","0.375","0.471","0.855"
"LPUSH (needed to benchmark LRANGE)","28089.89","0.179","0.048","0.167","0.311","0.415","0.903"
"LRANGE_100 (first 100 elements)","18867.93","0.240","0.080","0.223","0.447","0.631","1.135"
"LRANGE_300 (first 300 elements)","14204.55","0.297","0.120","0.247","0.543","0.735","1.927"
"LRANGE_500 (first 500 elements)","10881.39","0.400","0.088","0.335","0.703","0.871","1.575"
"LRANGE_600 (first 600 elements)","10395.01","0.387","0.096","0.359","0.711","0.831","1.839"
"MSET (10 keys)","50505.05","0.111","0.040","0.095","0.255","0.431","0.615"
"XADD","30211.48","0.192","0.056","0.159","0.391","0.511","0.839"
