"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33557.05","0.151","0.056","0.135","0.279","0.343","0.575"
"PING_MBULK","34013.61","0.144","0.064","0.135","0.231","0.327","0.479"
"SET","33557.05","0.155","0.056","0.143","0.263","0.351","0.631"
"GET","32154.34","0.154","0.064","0.135","0.271","0.343","0.647"
"INCR","37313.43","0.136","0.048","0.135","0.191","0.279","0.591"
"LPUSH","31645.57","0.168","0.072","0.151","0.319","0.391","0.711"
"RPUSH","39062.50","0.141","0.048","0.143","0.223","0.279","0.527"
"LPOP","35971.22","0.162","0.048","0.151","0.263","0.375","0.687"
"RPOP","60975.61","0.084","0.024","0.071","0.151","0.239","0.695"
"SADD","38759.69","0.151","0.040","0.143","0.207","0.231","21.119"
"HSET","40650.41","0.141","0.032","0.135","0.223","0.255","21.071"
"SPOP","39370.08","0.148","0.040","0.143","0.215","0.247","20.991"
"ZADD","37037.04","0.161","0.104","0.159","0.223","0.239","0.407"
"ZPOPMIN","33444.82","0.184","0.096","0.159","0.271","0.383","21.231"
"LPUSH (needed to benchmark LRANGE)","75757.58","0.068","0.024","0.071","0.087","0.135","0.247"
"LRANGE_100 (first 100 elements)","23923.44","0.240","0.072","0.239","0.319","0.335","20.319"
"LRANGE_300 (first 300 elements)","11737.09","0.458","0.232","0.447","0.623","0.895","20.207"
"LRANGE_500 (first 500 elements)","6968.64","0.607","0.184","0.583","0.951","1.407","2.439"
"LRANGE_600 (first 600 elements)","8032.13","0.500","0.192","0.383","0.919","1.151","2.343"
"MSET (10 keys)","41666.67","0.157","0.040","0.159","0.279","0.351","0.575"
"XADD","33898.30","0.162","0.072","0.159","0.247","0.319","0.519"
