"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33057.85","0.270","0.096","0.263","0.407","0.519","0.823"
"PING_MBULK","40983.61","0.240","0.072","0.247","0.343","0.415","0.703"
"SET","41841.00","0.234","0.080","0.239","0.359","0.503","0.935"
"GET","35211.27","0.266","0.104","0.263","0.399","0.503","0.791"
"INCR","36166.37","0.265","0.088","0.263","0.391","0.511","0.847"
"LPUSH","37105.75","0.262","0.064","0.263","0.383","0.463","0.815"
"RPUSH","37878.79","0.258","0.056","0.263","0.383","0.495","0.887"
"LPOP","35460.99","0.281","0.096","0.271","0.447","0.623","1.167"
"RPOP","36496.35","0.272","0.096","0.263","0.415","0.503","0.791"
"SADD","37037.04","0.253","0.088","0.247","0.399","0.519","0.871"
"HSET","32626.43","0.279","0.080","0.271","0.399","0.599","1.015"
"SPOP","38684.72","0.249","0.064","0.255","0.375","0.511","0.895"
"ZADD","37453.18","0.276","0.104","0.271","0.423","0.519","0.791"
"ZPOPMIN","35587.19","0.267","0.080","0.255","0.407","0.543","0.823"
"LPUSH (needed to benchmark LRANGE)","38314.18","0.262","0.080","0.247","0.431","0.623","1.023"
"LRANGE_100 (first 100 elements)","22050.72","0.372","0.136","0.399","0.535","0.679","1.223"
"LRANGE_300 (first 300 elements)","17391.30","0.463","0.312","0.447","0.599","0.951","1.655"
"LRANGE_500 (first 500 elements)","11911.85","0.663","0.184","0.623","1.103","1.543","2.671"
"LRANGE_600 (first 600 elements)","10787.49","0.752","0.360","0.695","1.327","1.791","3.975"
"MSET (10 keys)","48309.18","0.214","0.080","0.183","0.399","0.551","0.919"
"XADD","35523.98","0.277","0.104","0.271","0.407","0.503","0.823"
