"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29629.63","0.321","0.120","0.295","0.495","0.655","1.143"
"PING_MBULK","31201.25","0.297","0.080","0.287","0.455","0.607","0.975"
"SET","34904.01","0.281","0.088","0.271","0.415","0.543","1.031"
"GET","33670.04","0.283","0.080","0.279","0.407","0.527","0.831"
"INCR","38022.81","0.260","0.072","0.263","0.391","0.479","0.735"
"LPUSH","35587.19","0.272","0.088","0.271","0.399","0.511","0.775"
"RPUSH","28901.73","0.326","0.088","0.303","0.527","0.687","1.159"
"LPOP","38095.24","0.271","0.088","0.271","0.391","0.495","0.775"
"RPOP","38461.54","0.247","0.056","0.255","0.367","0.479","1.407"
"SADD","35650.62","0.246","0.080","0.255","0.343","0.479","0.719"
"HSET","37037.04","0.258","0.096","0.263","0.383","0.495","0.799"
"SPOP","40080.16","0.236","0.072","0.239","0.343","0.439","0.695"
"ZADD","33557.05","0.282","0.064","0.279","0.415","0.575","1.239"
"ZPOPMIN","41237.11","0.226","0.072","0.231","0.351","0.439","0.991"
"LPUSH (needed to benchmark LRANGE)","36231.89","0.279","0.088","0.279","0.399","0.479","0.679"
"LRANGE_100 (first 100 elements)","29940.12","0.321","0.104","0.279","0.583","0.695","1.399"
"LRANGE_300 (first 300 elements)","13577.73","0.591","0.120","0.479","1.039","1.343","2.799"
"LRANGE_500 (first 500 elements)","11092.62","0.730","0.192","0.639","1.351","1.703","3.743"
"LRANGE_600 (first 600 elements)","10373.44","0.775","0.216","0.703","1.431","1.839","3.503"
"MSET (10 keys)","42372.88","0.244","0.080","0.239","0.399","0.519","0.735"
"XADD","38684.72","0.273","0.080","0.271","0.431","0.527","0.815"
