"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","40404.04","0.245","0.080","0.247","0.375","0.527","0.951"
"PING_MBULK","38314.18","0.243","0.096","0.247","0.343","0.479","0.759"
"SET","39761.43","0.251","0.072","0.255","0.375","0.487","1.743"
"GET","53475.93","0.168","0.040","0.143","0.311","0.399","0.943"
"INCR","61538.46","0.157","0.056","0.135","0.295","0.359","0.655"
"LPUSH","72463.77","0.131","0.040","0.127","0.191","0.239","0.447"
"RPUSH","63492.06","0.148","0.056","0.127","0.287","0.367","0.775"
"LPOP","43572.98","0.217","0.072","0.207","0.367","0.471","0.655"
"RPOP","36832.41","0.270","0.064","0.263","0.407","0.527","0.975"
"SADD","41841.00","0.246","0.072","0.247","0.375","0.487","1.423"
"HSET","36429.87","0.277","0.088","0.279","0.399","0.487","0.727"
"SPOP","38095.24","0.257","0.080","0.255","0.383","0.471","0.767"
"ZADD","59701.49","0.175","0.040","0.143","0.343","0.463","0.695"
"ZPOPMIN","57971.02","0.166","0.072","0.135","0.303","0.367","0.671"
"LPUSH (needed to benchmark LRANGE)","70671.38","0.135","0.072","0.127","0.199","0.295","0.495"
"LRANGE_100 (first 100 elements)","29239.77","0.324","0.128","0.295","0.575","0.703","1.087"
"LRANGE_300 (first 300 elements)","16708.44","0.521","0.232","0.447","0.975","1.279","3.007"
"LRANGE_500 (first 500 elements)","12070.01","0.691","0.176","0.615","1.295","1.679","3.487"
"LRANGE_600 (first 600 elements)","10593.22","0.777","0.168","0.703","1.399","1.807","4.199"
"MSET (10 keys)","56179.77","0.183","0.040","0.167","0.319","0.423","0.863"
"XADD","51546.39","0.184","0.064","0.151","0.335","0.423","0.647"
