"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34782.61","0.146","0.056","0.143","0.191","0.231","0.287"
"PING_MBULK","32000.00","0.179","0.088","0.159","0.287","0.319","0.351"
"SET","32000.00","0.182","0.048","0.175","0.287","0.391","0.487"
"GET","33333.33","0.148","0.064","0.143","0.207","0.247","0.279"
"INCR","40000.00","0.137","0.048","0.135","0.191","0.231","0.303"
"LPUSH","47058.82","0.104","0.048","0.103","0.143","0.223","0.319"
"RPUSH","50000.00","0.106","0.064","0.103","0.151","0.199","0.287"
"LPOP","30769.23","0.150","0.056","0.151","0.191","0.247","0.271"
"RPOP","30769.23","0.162","0.072","0.159","0.271","0.359","0.415"
"SADD","36363.64","0.163","0.096","0.159","0.239","0.271","0.319"
"HSET","40000.00","0.183","0.120","0.175","0.263","0.383","0.495"
"SPOP","42105.27","0.175","0.080","0.167","0.263","0.351","0.447"
"ZADD","47058.82","0.165","0.088","0.159","0.231","0.287","0.327"
"ZPOPMIN","53333.34","0.131","0.040","0.127","0.191","0.223","0.263"
"LPUSH (needed to benchmark LRANGE)","36363.64","0.140","0.056","0.143","0.199","0.271","0.319"
"LRANGE_100 (first 100 elements)","20512.82","0.213","0.080","0.199","0.367","0.439","0.495"
"LRANGE_300 (first 300 elements)","14285.71","0.275","0.152","0.271","0.375","0.431","0.823"
"LRANGE_500 (first 500 elements)","12903.23","0.307","0.096","0.311","0.447","0.615","0.823"
"LRANGE_600 (first 600 elements)","11267.61","0.344","0.096","0.351","0.447","0.759","0.927"
"MSET (10 keys)","72727.27","0.081","0.040","0.087","0.119","0.143","0.215"
"XADD","72727.27","0.074","0.032","0.079","0.103","0.127","0.151"
