"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28571.43","0.177","0.064","0.167","0.271","0.575","0.799"
"PING_MBULK","27586.21","0.176","0.064","0.167","0.247","0.367","0.511"
"SET","27586.21","0.203","0.080","0.175","0.415","0.511","0.647"
"GET","29629.63","0.172","0.064","0.167","0.239","0.335","0.519"
"INCR","28571.43","0.177","0.072","0.175","0.239","0.311","0.479"
"LPUSH","28571.43","0.189","0.072","0.175","0.311","0.447","1.031"
"RPUSH","28571.43","0.179","0.072","0.175","0.263","0.351","0.415"
"LPOP","24242.42","0.207","0.072","0.183","0.375","0.471","0.543"
"RPOP","26666.67","0.203","0.088","0.191","0.359","0.447","0.655"
"SADD","29629.63","0.171","0.096","0.167","0.255","0.383","0.695"
"HSET","22857.14","0.237","0.088","0.191","0.463","0.663","0.991"
"SPOP","29629.63","0.173","0.080","0.167","0.271","0.391","0.447"
"ZADD","28571.43","0.184","0.088","0.175","0.295","0.399","0.479"
"ZPOPMIN","29629.63","0.171","0.064","0.167","0.271","0.351","0.471"
"LPUSH (needed to benchmark LRANGE)","25806.45","0.201","0.080","0.191","0.319","0.423","0.511"
"LRANGE_100 (first 100 elements)","18181.82","0.249","0.136","0.239","0.335","0.479","0.711"
"LRANGE_300 (first 300 elements)","6557.38","0.676","0.208","0.591","1.159","1.703","2.143"
"LRANGE_500 (first 500 elements)","5369.13","0.797","0.232","0.735","1.407","1.823","2.151"
"LRANGE_600 (first 600 elements)","5095.54","0.773","0.224","0.743","1.167","1.839","2.423"
"MSET (10 keys)","30769.23","0.185","0.080","0.175","0.295","0.399","0.535"
"XADD","32000.00","0.170","0.072","0.159","0.279","0.399","0.639"
