"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28571.43","0.192","0.056","0.167","0.367","0.519","0.719"
"PING_MBULK","28571.43","0.180","0.064","0.159","0.327","0.399","0.487"
"SET","30769.23","0.175","0.064","0.159","0.295","0.375","0.495"
"GET","29629.63","0.165","0.072","0.151","0.279","0.343","0.391"
"INCR","23529.41","0.191","0.056","0.159","0.359","0.431","0.535"
"LPUSH","30769.23","0.146","0.064","0.143","0.207","0.279","0.383"
"RPUSH","32000.00","0.148","0.064","0.143","0.215","0.263","0.295"
"LPOP","36363.64","0.155","0.048","0.151","0.231","0.303","0.375"
"RPOP","32000.00","0.154","0.064","0.151","0.223","0.255","0.343"
"SADD","30769.23","0.156","0.056","0.143","0.255","0.319","0.367"
"HSET","32000.00","0.156","0.064","0.151","0.223","0.271","0.319"
"SPOP","38095.24","0.127","0.048","0.127","0.183","0.247","0.343"
"ZADD","40000.00","0.131","0.064","0.135","0.191","0.263","0.351"
"ZPOPMIN","30769.23","0.154","0.096","0.143","0.239","0.327","0.391"
"LPUSH (needed to benchmark LRANGE)","38095.24","0.137","0.072","0.135","0.199","0.263","0.287"
"LRANGE_100 (first 100 elements)","19047.62","0.234","0.120","0.231","0.319","0.527","0.671"
"LRANGE_300 (first 300 elements)","10666.67","0.362","0.160","0.351","0.543","0.599","0.743"
"LRANGE_500 (first 500 elements)","10389.61","0.368","0.184","0.319","0.599","0.815","1.119"
"LRANGE_600 (first 600 elements)","11111.11","0.394","0.096","0.359","0.727","0.879","1.111"
"MSET (10 keys)","72727.27","0.083","0.040","0.087","0.119","0.175","0.215"
"XADD","72727.27","0.074","0.032","0.079","0.111","0.135","0.191"
