"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34129.69","0.288","0.072","0.263","0.471","0.727","3.415"
"PING_MBULK","35842.29","0.271","0.072","0.255","0.351","0.447","4.599"
"SET","34602.07","0.289","0.096","0.271","0.367","0.431","18.111"
"GET","34782.61","0.283","0.064","0.263","0.359","0.519","17.487"
"INCR","34423.41","0.292","0.080","0.271","0.367","0.431","14.607"
"LPUSH","35587.19","0.282","0.128","0.279","0.375","0.439","1.991"
"RPUSH","35714.29","0.283","0.088","0.271","0.367","0.455","12.415"
"LPOP","35523.98","0.297","0.104","0.279","0.383","0.455","12.375"
"RPOP","35778.18","0.291","0.088","0.279","0.375","0.439","15.015"
"SADD","35273.37","0.279","0.072","0.271","0.359","0.423","8.111"
"HSET","33222.59","0.309","0.080","0.279","0.591","0.815","1.743"
"SPOP","23781.21","0.421","0.080","0.335","0.695","1.087","17.599"
"ZADD","35842.29","0.282","0.080","0.279","0.375","0.431","0.927"
"ZPOPMIN","35523.98","0.274","0.112","0.263","0.367","0.559","5.239"
"LPUSH (needed to benchmark LRANGE)","35587.19","0.286","0.096","0.279","0.383","0.503","3.511"
"LRANGE_100 (first 100 elements)","24390.24","0.409","0.152","0.399","0.527","0.607","3.719"
"LRANGE_300 (first 300 elements)","10911.08","0.764","0.312","0.743","0.855","1.447","5.935"
"LRANGE_500 (first 500 elements)","7748.93","1.040","0.392","1.007","1.143","1.311","24.655"
"LRANGE_600 (first 600 elements)","6913.24","1.157","0.304","1.127","1.287","1.511","15.575"
"MSET (10 keys)","36231.89","0.318","0.112","0.319","0.455","0.511","1.031"
"XADD","35149.38","0.322","0.096","0.311","0.447","0.503","14.991"
