"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","14619.88","0.828","0.080","0.295","2.439","3.895","6.103"
"PING_MBULK","13166.56","0.962","0.104","0.319","2.343","3.815","5.359"
"SET","12586.53","1.037","0.088","0.351","2.367","3.847","4.191"
"GET","13351.13","0.945","0.120","0.319","2.359","3.815","6.239"
"INCR","12515.64","1.026","0.120","0.335","2.375","3.863","10.215"
"LPUSH","14388.49","0.873","0.112","0.327","2.383","3.839","4.607"
"RPUSH","14124.29","0.894","0.112","0.319","2.367","3.855","17.391"
"LPOP","14534.88","0.867","0.104","0.335","2.399","3.847","34.303"
"RPOP","13106.16","0.987","0.120","0.455","2.335","3.775","22.111"
"SADD","20304.57","0.578","0.344","0.575","0.775","0.839","2.527"
"HSET","15723.27","0.788","0.120","0.575","2.279","2.935","13.199"
"SPOP","12970.17","0.985","0.064","0.319","2.335","3.847","15.975"
"ZADD","12453.30","1.034","0.112","0.367","2.431","3.791","6.231"
"ZPOPMIN","26109.66","0.428","0.104","0.271","1.807","2.239","3.983"
"LPUSH (needed to benchmark LRANGE)","36900.37","0.280","0.088","0.279","0.367","0.415","1.279"
"LRANGE_100 (first 100 elements)","23668.64","0.401","0.208","0.391","0.503","0.567","17.903"
"LRANGE_300 (first 300 elements)","10887.32","0.759","0.416","0.751","0.839","1.039","5.351"
"LRANGE_500 (first 500 elements)","7754.94","1.023","0.360","1.015","1.143","1.471","3.911"
"LRANGE_600 (first 600 elements)","6920.42","1.138","0.392","1.135","1.287","1.527","5.527"
"MSET (10 keys)","35971.22","0.308","0.136","0.303","0.431","0.479","2.247"
"XADD","35149.38","0.316","0.088","0.311","0.431","0.487","17.663"
