"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2700.15","3.112","0.064","0.279","2.383","4.263","3000.319"
"PING_MBULK","17605.63","0.637","0.064","0.271","2.303","3.679","8.575"
"SET","17825.31","0.618","0.080","0.271","2.311","2.903","4.079"
"GET","16246.95","0.704","0.120","0.279","2.327","3.759","18.415"
"INCR","17094.02","0.697","0.072","0.503","2.023","2.863","4.183"
"LPUSH","17905.10","0.617","0.064","0.287","2.327","2.911","5.935"
"RPUSH","17953.32","0.607","0.088","0.279","2.335","2.927","7.839"
"LPOP","18315.02","0.616","0.080","0.295","2.343","2.927","4.591"
"RPOP","17699.12","0.647","0.104","0.295","2.335","2.895","4.935"
"SADD","17256.25","0.663","0.064","0.279","2.303","3.135","5.071"
"HSET","15810.28","0.725","0.120","0.295","2.335","2.895","10.511"
"SPOP","34965.04","0.280","0.072","0.263","0.367","0.671","4.031"
"ZADD","34965.04","0.283","0.072","0.279","0.367","0.623","3.039"
"ZPOPMIN","34423.41","0.280","0.072","0.263","0.343","0.391","17.631"
"LPUSH (needed to benchmark LRANGE)","35335.69","0.276","0.088","0.279","0.359","0.407","1.031"
"LRANGE_100 (first 100 elements)","23724.79","0.400","0.160","0.383","0.503","0.615","17.615"
"LRANGE_300 (first 300 elements)","10319.92","0.804","0.248","0.759","0.983","1.599","19.967"
"LRANGE_500 (first 500 elements)","7704.16","1.030","0.448","1.015","1.151","1.239","15.327"
"LRANGE_600 (first 600 elements)","6930.01","1.140","0.408","1.127","1.271","1.359","18.111"
"MSET (10 keys)","36101.08","0.292","0.136","0.287","0.391","0.447","1.191"
"XADD","36363.64","0.297","0.120","0.295","0.407","0.479","0.855"
