"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2402.69","3.797","0.104","0.687","4.415","6.671","3000.319"
"PING_MBULK","9280.74","1.420","0.088","0.663","4.279","5.471","20.143"
"SET","9940.36","1.338","0.112","0.703","3.927","5.303","7.999"
"GET","10672.36","1.230","0.080","0.639","3.855","5.271","22.319"
"INCR","9842.52","1.294","0.104","0.455","4.039","4.919","7.175"
"LPUSH","9722.90","1.293","0.096","0.383","4.303","5.359","6.543"
"RPUSH","7233.27","1.959","0.104","2.663","3.015","4.327","13.287"
"LPOP","7347.54","1.937","0.120","2.663","2.983","3.383","7.511"
"RPOP","8230.45","1.683","0.120","2.343","2.975","3.335","16.279"
"SADD","7059.65","2.018","0.096","2.687","2.991","3.519","16.183"
"HSET","6903.69","2.075","0.120","2.687","2.999","3.367","12.519"
"SPOP","6646.73","2.174","0.128","2.711","3.015","4.295","18.655"
"ZADD","7396.45","1.914","0.120","2.647","3.007","3.879","6.343"
"ZPOPMIN","7578.63","1.848","0.096","2.631","3.023","3.863","15.111"
"LPUSH (needed to benchmark LRANGE)","6734.01","2.135","0.112","2.703","3.015","3.711","17.407"
"LRANGE_100 (first 100 elements)","6637.90","2.030","0.120","2.495","3.607","4.999","9.815"
"LRANGE_300 (first 300 elements)","4126.26","2.792","0.240","2.799","5.663","6.935","22.223"
"LRANGE_500 (first 500 elements)","3145.15","3.497","0.240","3.135","7.191","8.767","25.263"
"LRANGE_600 (first 600 elements)","3075.03","3.071","0.272","3.127","5.903","7.951","22.623"
"MSET (10 keys)","7150.52","1.999","0.136","2.663","2.983","3.167","6.471"
"XADD","7212.41","1.980","0.128","2.655","2.999","3.479","14.863"
