"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","12062.73","1.088","0.064","0.359","2.767","4.127","14.167"
"PING_MBULK","18744.14","0.620","0.080","0.295","2.303","3.719","10.647"
"SET","32310.18","0.326","0.112","0.279","0.447","1.831","12.895"
"GET","32467.53","0.316","0.104","0.271","0.415","1.759","14.559"
"INCR","33222.59","0.309","0.088","0.271","0.407","1.711","3.975"
"LPUSH","31201.25","0.328","0.096","0.303","0.423","1.151","8.391"
"RPUSH","30959.75","0.349","0.088","0.279","0.575","1.855","16.719"
"LPOP","33898.30","0.324","0.080","0.287","0.407","1.847","3.887"
"RPOP","34542.32","0.313","0.072","0.287","0.391","1.695","6.047"
"SADD","34602.07","0.292","0.120","0.271","0.359","1.383","2.855"
"HSET","34364.26","0.296","0.072","0.279","0.375","0.967","2.911"
"SPOP","33057.85","0.307","0.088","0.271","0.375","1.783","3.631"
"ZADD","33898.30","0.300","0.080","0.287","0.375","0.727","3.855"
"ZPOPMIN","34965.04","0.283","0.072","0.271","0.351","0.895","3.143"
"LPUSH (needed to benchmark LRANGE)","34542.32","0.301","0.080","0.279","0.375","0.959","4.895"
"LRANGE_100 (first 100 elements)","20283.98","0.498","0.160","0.383","1.343","2.871","18.559"
"LRANGE_300 (first 300 elements)","6073.49","2.066","0.248","1.831","5.007","6.431","8.015"
"LRANGE_500 (first 500 elements)","5082.59","2.239","0.280","2.223","4.463","5.695","8.199"
"LRANGE_600 (first 600 elements)","6615.94","1.244","0.352","1.151","1.751","3.471","20.399"
"MSET (10 keys)","35087.72","0.319","0.144","0.303","0.423","0.495","15.063"
"XADD","35842.29","0.308","0.096","0.303","0.431","0.487","0.903"
