"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","5096.84","2.900","0.120","2.631","4.111","5.935","1108.991"
"PING_MBULK","6611.57","2.207","0.120","2.695","3.831","5.823","12.695"
"SET","19841.27","0.593","0.080","0.575","0.791","1.823","6.559"
"GET","16963.53","0.648","0.104","0.279","2.335","3.599","19.551"
"INCR","16680.57","0.665","0.120","0.279","2.319","3.047","19.359"
"LPUSH","17667.85","0.613","0.088","0.287","2.343","2.903","11.735"
"RPUSH","18115.94","0.594","0.080","0.279","2.327","2.839","13.543"
"LPOP","17636.69","0.642","0.120","0.327","2.295","2.719","16.447"
"RPOP","17513.13","0.630","0.064","0.287","2.327","2.839","17.247"
"SADD","16934.80","0.666","0.120","0.279","2.383","3.791","6.103"
"HSET","17921.15","0.612","0.080","0.303","2.311","2.863","4.103"
"SPOP","18132.37","0.598","0.088","0.263","2.319","3.615","4.175"
"ZADD","20855.06","0.514","0.088","0.287","2.303","2.903","36.831"
"ZPOPMIN","35523.98","0.263","0.088","0.255","0.335","0.399","0.855"
"LPUSH (needed to benchmark LRANGE)","35273.37","0.279","0.096","0.271","0.367","0.439","4.463"
"LRANGE_100 (first 100 elements)","23282.89","0.398","0.192","0.383","0.503","0.847","3.255"
"LRANGE_300 (first 300 elements)","10758.47","0.772","0.264","0.767","0.855","1.183","4.095"
"LRANGE_500 (first 500 elements)","7827.79","1.008","0.392","1.007","1.119","1.303","4.039"
"LRANGE_600 (first 600 elements)","6802.72","1.170","0.312","1.143","1.311","1.687","20.399"
"MSET (10 keys)","36429.87","0.287","0.112","0.279","0.383","0.447","0.719"
"XADD","35087.72","0.298","0.104","0.287","0.399","0.479","17.487"
