"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33840.95","0.292","0.072","0.263","0.567","0.751","1.559"
"PING_MBULK","36363.64","0.259","0.072","0.255","0.327","0.391","1.367"
"SET","36429.87","0.269","0.064","0.271","0.351","0.407","1.175"
"GET","36563.07","0.266","0.080","0.263","0.343","0.407","3.991"
"INCR","36101.08","0.269","0.096","0.263","0.351","0.431","1.567"
"LPUSH","35842.29","0.277","0.136","0.271","0.367","0.431","1.487"
"RPUSH","36563.07","0.270","0.072","0.263","0.351","0.431","2.047"
"LPOP","37174.72","0.281","0.096","0.279","0.375","0.431","0.863"
"RPOP","37174.72","0.279","0.088","0.279","0.367","0.423","0.759"
"SADD","36101.08","0.269","0.064","0.263","0.343","0.407","2.599"
"HSET","35714.29","0.275","0.088","0.271","0.359","0.415","0.871"
"SPOP","36563.07","0.259","0.112","0.255","0.327","0.383","0.911"
"ZADD","35460.99","0.280","0.088","0.279","0.367","0.423","1.183"
"ZPOPMIN","36231.89","0.264","0.080","0.255","0.343","0.415","2.935"
"LPUSH (needed to benchmark LRANGE)","36630.04","0.273","0.056","0.271","0.367","0.423","0.847"
"LRANGE_100 (first 100 elements)","23668.64","0.389","0.176","0.383","0.487","0.535","1.271"
"LRANGE_300 (first 300 elements)","10982.98","0.751","0.384","0.751","0.839","0.895","4.383"
"LRANGE_500 (first 500 elements)","7942.81","0.994","0.400","0.999","1.111","1.215","4.751"
"LRANGE_600 (first 600 elements)","7024.94","1.117","0.408","1.127","1.255","1.319","2.975"
"MSET (10 keys)","36429.87","0.300","0.088","0.295","0.415","0.479","2.423"
"XADD","36630.04","0.303","0.096","0.303","0.423","0.487","0.871"
