"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","1066.89","4.307","0.072","0.735","6.175","11.743","3000.319"
"PING_MBULK","5482.46","2.727","0.072","1.807","8.271","13.943","17.823"
"SET","6605.02","2.191","0.112","2.703","3.743","5.919","20.687"
"GET","7165.89","1.989","0.120","2.687","2.991","3.375","7.103"
"INCR","6832.93","2.101","0.104","2.703","2.999","3.879","7.447"
"LPUSH","12666.24","0.954","0.096","0.303","2.919","3.343","8.551"
"RPUSH","6727.21","2.154","0.112","2.719","2.999","3.735","13.295"
"LPOP","10958.90","1.176","0.088","0.327","2.951","3.623","6.447"
"RPOP","8561.64","1.615","0.072","2.279","2.975","3.375","6.031"
"SADD","7007.71","2.045","0.104","2.695","2.991","3.447","6.007"
"HSET","6283.38","2.312","0.136","2.735","2.991","3.327","12.831"
"SPOP","6700.17","2.154","0.064","2.719","2.991","4.135","11.119"
"ZADD","6325.11","2.301","0.128","2.735","2.991","3.383","13.263"
"ZPOPMIN","7733.95","1.807","0.112","2.639","2.983","3.247","5.967"
"LPUSH (needed to benchmark LRANGE)","7776.05","1.803","0.112","2.631","2.975","3.159","5.063"
"LRANGE_100 (first 100 elements)","7827.79","1.600","0.184","1.487","3.135","4.471","7.391"
"LRANGE_300 (first 300 elements)","4526.94","2.401","0.232","2.711","5.335","6.159","10.487"
"LRANGE_500 (first 500 elements)","3330.00","3.221","0.240","3.063","6.679","8.223","11.847"
"LRANGE_600 (first 600 elements)","3089.28","3.009","0.256","3.119","5.727","7.215","12.463"
"MSET (10 keys)","14577.26","0.792","0.128","0.303","2.791","2.991","5.951"
"XADD","16025.64","0.687","0.088","0.303","2.615","3.303","4.439"
