"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","12062.73","1.092","0.344","0.631","2.935","4.671","6.863"
"PING_MBULK","14104.37","0.899","0.336","0.607","2.735","2.975","3.903"
"SET","17730.50","0.687","0.088","0.519","2.623","2.951","4.503"
"GET","29197.08","0.363","0.088","0.271","0.727","2.295","4.175"
"INCR","30303.03","0.345","0.112","0.271","0.687","2.287","4.191"
"LPUSH","29239.77","0.373","0.120","0.287","0.743","2.151","6.167"
"RPUSH","27739.25","0.395","0.064","0.287","0.767","2.639","4.175"
"LPOP","17857.14","0.741","0.096","0.295","3.943","4.175","4.991"
"RPOP","16806.72","0.763","0.088","0.303","3.735","4.071","6.527"
"SADD","16488.04","0.751","0.064","0.279","2.383","3.959","4.879"
"HSET","15174.51","0.835","0.160","0.295","2.455","4.031","6.567"
"SPOP","15974.44","0.774","0.120","0.271","2.359","3.991","6.095"
"ZADD","15698.59","0.801","0.080","0.295","2.527","4.023","4.543"
"ZPOPMIN","17391.30","0.685","0.080","0.271","2.335","3.911","5.967"
"LPUSH (needed to benchmark LRANGE)","17391.30","0.705","0.064","0.287","2.415","3.999","6.927"
"LRANGE_100 (first 100 elements)","8093.89","1.676","0.160","1.783","3.295","3.935","6.631"
"LRANGE_300 (first 300 elements)","10781.67","0.764","0.408","0.767","0.855","0.927","4.175"
"LRANGE_500 (first 500 elements)","7722.01","1.028","0.384","1.023","1.167","1.399","3.895"
"LRANGE_600 (first 600 elements)","6930.01","1.146","0.408","1.143","1.287","1.447","5.183"
"MSET (10 keys)","36764.70","0.299","0.112","0.295","0.415","0.471","1.479"
"XADD","36832.41","0.303","0.096","0.303","0.423","0.479","0.783"
