"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","10085.73","1.343","0.256","0.663","3.223","4.967","7.759"
"PING_MBULK","11007.15","1.211","0.240","0.639","2.959","4.559","7.919"
"SET","10781.67","1.250","0.352","0.655","3.015","4.751","5.047"
"GET","10857.76","1.241","0.344","0.639","3.103","4.815","6.487"
"INCR","12698.41","1.026","0.344","0.623","2.887","4.607","5.191"
"LPUSH","10593.22","1.272","0.360","0.679","2.943","4.239","5.263"
"RPUSH","8190.01","1.600","0.120","0.655","4.743","10.279","14.423"
"LPOP","10828.37","1.236","0.360","0.687","2.951","3.519","5.183"
"RPOP","10582.01","1.271","0.360","0.687","2.959","4.415","5.023"
"SADD","10626.99","1.221","0.072","0.575","3.719","7.919","14.375"
"HSET","36563.07","0.274","0.072","0.271","0.367","0.423","0.855"
"SPOP","36900.37","0.258","0.072","0.255","0.343","0.399","0.583"
"ZADD","36496.35","0.277","0.080","0.271","0.367","0.431","3.455"
"ZPOPMIN","37037.04","0.258","0.064","0.255","0.335","0.399","0.695"
"LPUSH (needed to benchmark LRANGE)","37664.78","0.271","0.112","0.271","0.367","0.415","0.711"
"LRANGE_100 (first 100 elements)","24242.42","0.377","0.152","0.367","0.471","0.655","2.735"
"LRANGE_300 (first 300 elements)","11013.22","0.748","0.400","0.751","0.839","0.879","3.111"
"LRANGE_500 (first 500 elements)","7949.13","0.991","0.376","0.999","1.111","1.183","3.911"
"LRANGE_600 (first 600 elements)","7015.08","1.119","0.416","1.127","1.247","1.311","3.895"
"MSET (10 keys)","36968.57","0.306","0.120","0.303","0.431","0.487","4.119"
"XADD","37037.04","0.306","0.088","0.303","0.431","0.479","0.711"
