"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32733.22","0.287","0.080","0.279","0.415","0.559","1.351"
"PING_MBULK","33783.79","0.286","0.088","0.279","0.431","0.583","1.335"
"SET","33112.59","0.284","0.104","0.279","0.455","0.591","0.951"
"GET","34843.21","0.272","0.064","0.263","0.447","0.623","1.391"
"INCR","30627.87","0.311","0.064","0.295","0.479","0.631","1.175"
"LPUSH","35971.22","0.267","0.080","0.263","0.439","0.591","2.343"
"RPUSH","34602.07","0.286","0.088","0.271","0.423","0.583","2.727"
"LPOP","32626.43","0.297","0.088","0.287","0.439","0.551","1.119"
"RPOP","37523.45","0.259","0.104","0.255","0.375","0.471","1.663"
"SADD","34246.57","0.267","0.072","0.263","0.415","0.543","1.503"
"HSET","32679.74","0.297","0.088","0.295","0.439","0.591","0.887"
"SPOP","34246.57","0.282","0.112","0.279","0.399","0.535","1.439"
"ZADD","33557.05","0.279","0.064","0.279","0.383","0.511","0.999"
"ZPOPMIN","32154.34","0.292","0.096","0.287","0.415","0.567","1.039"
"LPUSH (needed to benchmark LRANGE)","33444.82","0.286","0.096","0.279","0.407","0.543","0.975"
"LRANGE_100 (first 100 elements)","30165.91","0.332","0.120","0.279","0.639","0.839","1.559"
"LRANGE_300 (first 300 elements)","17006.80","0.477","0.312","0.455","0.703","1.015","1.999"
"LRANGE_500 (first 500 elements)","11560.69","0.753","0.192","0.631","1.415","1.759","3.783"
"LRANGE_600 (first 600 elements)","11031.44","0.718","0.144","0.695","0.879","1.727","5.943"
"MSET (10 keys)","39840.64","0.261","0.080","0.263","0.439","0.599","1.287"
"XADD","43196.54","0.234","0.056","0.231","0.407","0.567","1.431"
