"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","41067.76","0.219","0.072","0.223","0.359","0.463","1.231"
"PING_MBULK","42826.55","0.216","0.064","0.191","0.439","0.567","1.207"
"SET","37950.66","0.247","0.080","0.247","0.359","0.479","0.751"
"GET","38986.36","0.238","0.064","0.239","0.375","0.455","0.695"
"INCR","39062.50","0.247","0.048","0.247","0.375","0.463","1.063"
"LPUSH","53619.30","0.210","0.072","0.183","0.439","0.511","1.119"
"RPUSH","40733.20","0.265","0.048","0.247","0.495","0.791","1.695"
"LPOP","40000.00","0.267","0.072","0.255","0.511","0.647","1.095"
"RPOP","36630.04","0.259","0.056","0.263","0.399","0.519","1.087"
"SADD","43383.95","0.203","0.056","0.199","0.327","0.415","2.303"
"HSET","41753.65","0.240","0.072","0.239","0.391","0.511","0.751"
"SPOP","41152.26","0.244","0.072","0.247","0.351","0.431","0.927"
"ZADD","44345.90","0.225","0.048","0.223","0.351","0.455","1.607"
"ZPOPMIN","44943.82","0.213","0.072","0.207","0.335","0.423","0.687"
"LPUSH (needed to benchmark LRANGE)","35971.22","0.272","0.104","0.271","0.391","0.503","0.743"
"LRANGE_100 (first 100 elements)","28985.51","0.311","0.104","0.263","0.535","0.695","1.607"
"LRANGE_300 (first 300 elements)","16570.01","0.498","0.184","0.463","0.815","1.159","2.623"
"LRANGE_500 (first 500 elements)","12048.19","0.649","0.200","0.647","0.751","1.303","1.559"
"LRANGE_600 (first 600 elements)","10752.69","0.772","0.208","0.703","1.439","1.935","3.351"
"MSET (10 keys)","43668.12","0.247","0.072","0.247","0.399","0.527","0.831"
"XADD","42918.46","0.248","0.048","0.247","0.415","0.511","0.951"
