"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33955.86","0.267","0.064","0.263","0.431","0.583","1.111"
"PING_MBULK","35523.98","0.261","0.080","0.255","0.391","0.519","0.863"
"SET","38986.36","0.251","0.096","0.247","0.415","0.543","0.927"
"GET","38910.51","0.250","0.080","0.247","0.367","0.463","0.847"
"INCR","44150.11","0.230","0.080","0.215","0.383","0.703","1.639"
"LPUSH","37313.43","0.254","0.088","0.255","0.383","0.607","0.959"
"RPUSH","42553.19","0.243","0.048","0.247","0.359","0.423","0.735"
"LPOP","50890.59","0.198","0.064","0.175","0.391","0.527","1.535"
"RPOP","37664.78","0.262","0.096","0.263","0.399","0.479","0.751"
"SADD","41928.72","0.242","0.072","0.239","0.391","0.543","0.863"
"HSET","43956.04","0.212","0.064","0.215","0.327","0.415","0.743"
"SPOP","38314.18","0.252","0.080","0.255","0.359","0.439","0.863"
"ZADD","38684.72","0.259","0.096","0.255","0.407","0.519","1.239"
"ZPOPMIN","41237.11","0.244","0.064","0.239","0.391","0.503","1.095"
"LPUSH (needed to benchmark LRANGE)","39370.08","0.243","0.088","0.239","0.375","0.535","0.991"
"LRANGE_100 (first 100 elements)","26007.80","0.338","0.152","0.343","0.527","0.687","1.631"
"LRANGE_300 (first 300 elements)","18248.18","0.489","0.248","0.431","0.895","1.175","1.719"
"LRANGE_500 (first 500 elements)","12523.48","0.625","0.120","0.599","0.935","1.383","2.599"
"LRANGE_600 (first 600 elements)","10245.90","0.776","0.176","0.695","1.399","2.087","4.999"
"MSET (10 keys)","42462.85","0.232","0.080","0.239","0.375","0.495","0.695"
"XADD","45045.04","0.210","0.064","0.207","0.343","0.423","0.887"
