"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35523.98","0.257","0.096","0.255","0.367","0.487","1.095"
"PING_MBULK","38314.18","0.249","0.056","0.247","0.375","0.503","0.783"
"SET","36496.35","0.263","0.056","0.263","0.375","0.471","0.879"
"GET","39138.95","0.248","0.080","0.255","0.343","0.423","0.727"
"INCR","38610.04","0.249","0.080","0.255","0.351","0.431","0.687"
"LPUSH","38986.36","0.241","0.080","0.239","0.359","0.471","0.703"
"RPUSH","38759.69","0.246","0.080","0.247","0.351","0.463","1.135"
"LPOP","35523.98","0.275","0.080","0.271","0.415","0.575","1.447"
"RPOP","47846.89","0.198","0.056","0.175","0.311","0.439","4.255"
"SADD","38461.54","0.245","0.080","0.247","0.391","0.575","2.391"
"HSET","35149.38","0.269","0.096","0.263","0.375","0.487","0.863"
"SPOP","37037.04","0.252","0.080","0.247","0.383","0.511","1.015"
"ZADD","37593.98","0.261","0.048","0.263","0.375","0.463","1.647"
"ZPOPMIN","40983.61","0.229","0.072","0.231","0.359","0.471","0.871"
"LPUSH (needed to benchmark LRANGE)","37664.78","0.261","0.056","0.255","0.375","0.455","1.079"
"LRANGE_100 (first 100 elements)","25673.94","0.337","0.088","0.327","0.495","0.655","1.207"
"LRANGE_300 (first 300 elements)","16849.20","0.495","0.200","0.439","0.887","1.127","1.807"
"LRANGE_500 (first 500 elements)","12795.91","0.645","0.184","0.607","1.095","1.479","2.207"
"LRANGE_600 (first 600 elements)","9950.25","0.835","0.160","0.719","1.527","1.879","3.623"
"MSET (10 keys)","39525.69","0.269","0.072","0.255","0.503","0.663","1.039"
"XADD","40404.04","0.266","0.080","0.263","0.455","0.599","0.887"
