"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","38986.36","0.251","0.040","0.247","0.399","0.535","0.831"
"PING_MBULK","57636.89","0.180","0.056","0.159","0.319","0.383","0.639"
"SET","38167.94","0.289","0.080","0.271","0.503","0.679","1.103"
"GET","38022.81","0.278","0.064","0.263","0.487","0.711","1.031"
"INCR","39292.73","0.290","0.072","0.263","0.583","0.775","1.199"
"LPUSH","34482.76","0.296","0.096","0.279","0.455","0.575","1.175"
"RPUSH","36101.08","0.313","0.072","0.279","0.647","0.815","1.423"
"LPOP","34843.21","0.292","0.088","0.271","0.487","0.767","1.239"
"RPOP","34364.26","0.300","0.080","0.263","0.631","0.799","1.223"
"SADD","37383.18","0.299","0.096","0.279","0.527","0.735","1.207"
"HSET","36630.04","0.293","0.072","0.263","0.631","0.815","1.103"
"SPOP","40485.83","0.265","0.080","0.255","0.447","0.711","1.183"
"ZADD","38684.72","0.302","0.080","0.279","0.551","0.807","1.295"
"ZPOPMIN","33955.86","0.294","0.064","0.271","0.511","0.767","1.311"
"LPUSH (needed to benchmark LRANGE)","34602.07","0.296","0.056","0.279","0.455","0.671","1.055"
"LRANGE_100 (first 100 elements)","26007.80","0.405","0.128","0.407","0.655","0.863","1.463"
"LRANGE_300 (first 300 elements)","11111.11","0.741","0.264","0.671","1.135","1.607","3.655"
"LRANGE_500 (first 500 elements)","7917.66","1.044","0.264","1.047","1.607","2.127","3.751"
"LRANGE_600 (first 600 elements)","9149.13","0.943","0.376","0.751","1.727","2.495","4.895"
"MSET (10 keys)","34246.57","0.331","0.048","0.303","0.607","0.831","1.183"
"XADD","36496.35","0.302","0.080","0.287","0.535","0.775","1.447"
