"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35650.62","0.262","0.096","0.255","0.383","0.503","0.927"
"PING_MBULK","37313.43","0.267","0.104","0.263","0.391","0.591","1.247"
"SET","35149.38","0.286","0.104","0.287","0.407","0.503","1.031"
"GET","32414.91","0.291","0.104","0.287","0.391","0.535","1.151"
"INCR","36363.64","0.262","0.072","0.271","0.359","0.423","0.631"
"LPUSH","35906.64","0.281","0.048","0.271","0.439","0.583","1.255"
"RPUSH","37878.79","0.270","0.088","0.271","0.415","0.527","0.743"
"LPOP","31746.03","0.308","0.128","0.295","0.439","0.679","1.359"
"RPOP","36764.70","0.297","0.080","0.279","0.511","0.679","1.255"
"SADD","32258.06","0.287","0.120","0.279","0.415","0.583","0.951"
"HSET","34246.57","0.285","0.088","0.279","0.423","0.583","1.079"
"SPOP","35523.98","0.269","0.072","0.263","0.415","0.583","1.623"
"ZADD","32414.91","0.293","0.088","0.287","0.407","0.527","0.879"
"ZPOPMIN","36832.41","0.260","0.096","0.263","0.375","0.503","0.711"
"LPUSH (needed to benchmark LRANGE)","36363.64","0.276","0.072","0.279","0.383","0.487","0.687"
"LRANGE_100 (first 100 elements)","23612.75","0.410","0.160","0.415","0.607","0.775","1.335"
"LRANGE_300 (first 300 elements)","13559.32","0.632","0.264","0.503","1.087","1.255","2.127"
"LRANGE_500 (first 500 elements)","7870.92","1.059","0.184","1.055","1.759","2.775","5.383"
"LRANGE_600 (first 600 elements)","6049.61","1.391","0.448","1.439","2.063","2.983","6.015"
"MSET (10 keys)","35087.72","0.301","0.088","0.295","0.511","0.703","1.759"
"XADD","34013.61","0.306","0.088","0.303","0.431","0.511","0.799"
