"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30303.03","0.165","0.096","0.159","0.239","0.319","0.415"
"PING_MBULK","28571.43","0.197","0.056","0.167","0.399","0.511","0.559"
"SET","33333.34","0.170","0.048","0.167","0.263","0.335","0.447"
"GET","31250.00","0.162","0.064","0.159","0.247","0.279","0.303"
"INCR","40000.00","0.152","0.064","0.151","0.231","0.263","0.319"
"LPUSH","29411.76","0.186","0.056","0.167","0.367","0.495","0.575"
"RPUSH","30303.03","0.174","0.072","0.167","0.287","0.415","0.679"
"LPOP","30303.03","0.180","0.072","0.175","0.271","0.351","0.551"
"RPOP","30303.03","0.181","0.096","0.167","0.343","0.463","0.647"
"SADD","31250.00","0.166","0.056","0.167","0.231","0.375","0.575"
"HSET","32258.06","0.170","0.056","0.167","0.255","0.423","0.663"
"SPOP","32258.06","0.155","0.064","0.151","0.223","0.287","0.439"
"ZADD","27777.78","0.238","0.056","0.231","0.367","0.543","1.047"
"ZPOPMIN","33333.34","0.150","0.072","0.143","0.239","0.303","0.415"
"LPUSH (needed to benchmark LRANGE)","24390.24","0.195","0.080","0.191","0.263","0.319","0.399"
"LRANGE_100 (first 100 elements)","20000.00","0.239","0.128","0.231","0.319","0.519","1.071"
"LRANGE_300 (first 300 elements)","11627.91","0.348","0.176","0.311","0.551","0.783","1.279"
"LRANGE_500 (first 500 elements)","12658.23","0.304","0.120","0.311","0.375","0.463","0.759"
"LRANGE_600 (first 600 elements)","11494.25","0.331","0.104","0.343","0.407","0.487","0.807"
"MSET (10 keys)","76923.08","0.082","0.032","0.087","0.111","0.127","0.199"
"XADD","23809.52","0.191","0.080","0.167","0.327","0.375","0.447"
