"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31250.00","0.155","0.064","0.151","0.247","0.303","0.343"
"PING_MBULK","33333.34","0.146","0.056","0.143","0.215","0.239","0.303"
"SET","31250.00","0.171","0.072","0.159","0.295","0.407","0.607"
"GET","34482.76","0.152","0.048","0.143","0.231","0.319","0.431"
"INCR","33333.34","0.153","0.056","0.151","0.215","0.263","0.311"
"LPUSH","37037.04","0.149","0.064","0.151","0.215","0.335","0.503"
"RPUSH","35714.29","0.149","0.072","0.151","0.207","0.279","0.391"
"LPOP","34482.76","0.151","0.072","0.151","0.207","0.247","0.359"
"RPOP","35714.29","0.160","0.056","0.151","0.239","0.343","0.615"
"SADD","31250.00","0.153","0.048","0.151","0.199","0.247","0.335"
"HSET","31250.00","0.164","0.056","0.151","0.215","0.327","1.535"
"SPOP","37037.04","0.136","0.064","0.135","0.199","0.247","0.359"
"ZADD","32258.06","0.161","0.064","0.159","0.223","0.295","0.471"
"ZPOPMIN","34482.76","0.139","0.048","0.135","0.183","0.239","0.319"
"LPUSH (needed to benchmark LRANGE)","33333.34","0.161","0.072","0.159","0.255","0.319","0.471"
"LRANGE_100 (first 100 elements)","18518.52","0.267","0.120","0.223","0.559","0.727","0.943"
"LRANGE_300 (first 300 elements)","10000.00","0.388","0.160","0.391","0.559","0.959","1.279"
"LRANGE_500 (first 500 elements)","12345.68","0.307","0.104","0.311","0.367","0.423","0.863"
"LRANGE_600 (first 600 elements)","11494.25","0.334","0.088","0.351","0.383","0.487","0.847"
"MSET (10 keys)","31250.00","0.149","0.040","0.159","0.207","0.263","0.431"
"XADD","32258.06","0.147","0.040","0.143","0.207","0.255","0.383"
