"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32258.06","0.155","0.056","0.143","0.247","0.335","0.575"
"PING_MBULK","32258.06","0.151","0.080","0.143","0.247","0.319","0.431"
"SET","34482.76","0.148","0.056","0.151","0.207","0.271","0.335"
"GET","31250.00","0.155","0.048","0.151","0.231","0.343","0.591"
"INCR","34482.76","0.141","0.056","0.135","0.223","0.279","0.359"
"LPUSH","37037.04","0.148","0.040","0.151","0.223","0.279","0.327"
"RPUSH","45454.55","0.127","0.048","0.127","0.191","0.271","0.351"
"LPOP","34482.76","0.159","0.064","0.151","0.255","0.335","0.439"
"RPOP","35714.29","0.146","0.048","0.143","0.215","0.255","0.359"
"SADD","40000.00","0.117","0.040","0.119","0.167","0.199","0.255"
"HSET","35714.29","0.152","0.072","0.151","0.215","0.303","0.359"
"SPOP","37037.04","0.132","0.040","0.135","0.183","0.231","0.319"
"ZADD","47619.05","0.120","0.056","0.119","0.175","0.215","0.295"
"ZPOPMIN","33333.34","0.144","0.056","0.135","0.207","0.247","0.311"
"LPUSH (needed to benchmark LRANGE)","41666.67","0.137","0.048","0.135","0.207","0.271","0.399"
"LRANGE_100 (first 100 elements)","23809.52","0.198","0.112","0.191","0.303","0.383","0.455"
"LRANGE_300 (first 300 elements)","12500.00","0.331","0.176","0.303","0.519","0.671","1.175"
"LRANGE_500 (first 500 elements)","11363.64","0.340","0.144","0.343","0.431","0.503","0.815"
"LRANGE_600 (first 600 elements)","10000.00","0.385","0.152","0.391","0.479","0.567","0.727"
"MSET (10 keys)","37037.04","0.129","0.048","0.111","0.207","0.223","0.335"
"XADD","29411.76","0.164","0.056","0.167","0.223","0.279","0.343"
