"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","40485.83","0.235","0.056","0.239","0.343","0.447","0.703"
"PING_MBULK","39215.69","0.251","0.080","0.271","0.431","0.655","1.031"
"SET","37453.18","0.272","0.088","0.263","0.399","0.687","0.911"
"GET","35714.29","0.273","0.080","0.263","0.383","0.551","1.015"
"INCR","38314.18","0.259","0.080","0.247","0.407","0.695","0.975"
"LPUSH","39062.50","0.301","0.088","0.295","0.455","0.647","1.191"
"RPUSH","37313.43","0.269","0.080","0.255","0.567","0.775","1.335"
"LPOP","34364.26","0.293","0.112","0.263","0.599","0.823","1.055"
"RPOP","35587.19","0.298","0.088","0.271","0.527","0.775","1.647"
"SADD","34602.07","0.292","0.112","0.263","0.591","0.775","1.119"
"HSET","36363.64","0.287","0.104","0.279","0.407","0.639","1.223"
"SPOP","40160.64","0.300","0.072","0.271","0.583","0.783","1.039"
"ZADD","33898.30","0.290","0.080","0.263","0.583","0.839","1.231"
"ZPOPMIN","43478.26","0.271","0.088","0.263","0.383","0.663","0.967"
"LPUSH (needed to benchmark LRANGE)","42553.19","0.247","0.064","0.239","0.383","0.799","1.327"
"LRANGE_100 (first 100 elements)","27322.40","0.336","0.136","0.327","0.487","0.655","1.527"
"LRANGE_300 (first 300 elements)","14409.22","0.587","0.216","0.511","1.023","1.303","2.495"
"LRANGE_500 (first 500 elements)","7836.99","1.053","0.264","0.991","1.623","2.951","5.239"
"LRANGE_600 (first 600 elements)","8156.61","1.056","0.240","0.967","1.719","2.431","4.087"
"MSET (10 keys)","37453.18","0.314","0.072","0.319","0.559","0.799","0.951"
"XADD","37313.43","0.285","0.064","0.263","0.503","0.751","1.303"
