"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29239.77","0.326","0.080","0.287","0.535","0.647","1.031"
"PING_MBULK","32894.74","0.289","0.120","0.271","0.455","0.575","0.839"
"SET","27855.15","0.354","0.120","0.311","0.607","0.807","1.767"
"GET","31152.65","0.313","0.096","0.295","0.487","0.663","1.047"
"INCR","32679.74","0.288","0.080","0.279","0.479","0.599","0.919"
"LPUSH","37735.85","0.284","0.096","0.271","0.423","0.535","0.871"
"RPUSH","34013.61","0.290","0.104","0.279","0.423","0.551","0.999"
"LPOP","31446.54","0.316","0.136","0.295","0.495","0.687","0.999"
"RPOP","32154.34","0.297","0.144","0.287","0.439","0.535","0.879"
"SADD","29673.59","0.327","0.120","0.295","0.591","0.711","1.119"
"HSET","36363.64","0.269","0.104","0.271","0.391","0.447","0.647"
"SPOP","37878.79","0.253","0.088","0.247","0.439","0.559","0.919"
"ZADD","36363.64","0.283","0.096","0.271","0.407","0.511","0.983"
"ZPOPMIN","31847.13","0.299","0.088","0.287","0.439","0.679","1.367"
"LPUSH (needed to benchmark LRANGE)","32362.46","0.310","0.072","0.295","0.503","0.655","1.015"
"LRANGE_100 (first 100 elements)","20000.00","0.471","0.176","0.439","0.807","0.959","1.775"
"LRANGE_300 (first 300 elements)","16722.41","0.484","0.288","0.439","0.959","1.135","1.943"
"LRANGE_500 (first 500 elements)","11507.48","0.734","0.176","0.631","1.359","1.639","3.527"
"LRANGE_600 (first 600 elements)","6131.21","1.362","0.176","1.423","1.983","2.663","5.959"
"MSET (10 keys)","30120.48","0.375","0.088","0.335","0.719","0.959","1.183"
"XADD","33783.79","0.305","0.088","0.295","0.463","0.567","1.031"
