"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36630.04","0.252","0.080","0.247","0.391","0.543","1.143"
"PING_MBULK","35211.27","0.254","0.096","0.255","0.367","0.479","0.887"
"SET","39840.64","0.231","0.080","0.239","0.351","0.455","0.935"
"GET","36496.35","0.249","0.096","0.255","0.367","0.439","0.575"
"INCR","40485.83","0.264","0.056","0.263","0.407","0.511","0.831"
"LPUSH","37313.43","0.262","0.088","0.263","0.407","0.495","0.671"
"RPUSH","40000.00","0.219","0.072","0.215","0.343","0.431","0.655"
"LPOP","33557.05","0.308","0.088","0.295","0.487","0.671","0.983"
"RPOP","33670.04","0.279","0.072","0.279","0.431","0.543","1.111"
"SADD","29673.59","0.306","0.080","0.287","0.471","0.583","0.879"
"HSET","30211.48","0.310","0.080","0.287","0.479","0.631","0.847"
"SPOP","31948.88","0.300","0.072","0.287","0.471","0.575","0.959"
"ZADD","37735.85","0.278","0.072","0.279","0.439","0.567","1.543"
"ZPOPMIN","36900.37","0.264","0.104","0.263","0.399","0.455","0.663"
"LPUSH (needed to benchmark LRANGE)","34843.21","0.261","0.080","0.255","0.407","0.599","0.935"
"LRANGE_100 (first 100 elements)","25706.94","0.341","0.128","0.335","0.511","0.671","0.911"
"LRANGE_300 (first 300 elements)","17452.01","0.487","0.248","0.431","0.911","1.199","1.919"
"LRANGE_500 (first 500 elements)","12970.17","0.634","0.184","0.607","1.007","1.439","1.895"
"LRANGE_600 (first 600 elements)","11709.60","0.683","0.184","0.687","0.791","1.159","2.167"
"MSET (10 keys)","68027.21","0.158","0.064","0.143","0.303","0.423","0.511"
"XADD","35842.29","0.262","0.096","0.263","0.375","0.479","0.911"
