"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33840.95","0.282","0.104","0.263","0.447","0.631","1.447"
"PING_MBULK","35714.29","0.281","0.072","0.263","0.479","0.727","1.287"
"SET","36697.25","0.289","0.072","0.279","0.455","0.599","1.303"
"GET","36563.07","0.278","0.088","0.263","0.511","0.783","1.639"
"INCR","35398.23","0.288","0.080","0.271","0.527","0.775","3.575"
"LPUSH","37664.78","0.263","0.096","0.255","0.407","0.687","2.959"
"RPUSH","38986.36","0.284","0.080","0.271","0.567","0.767","1.087"
"LPOP","37878.79","0.304","0.080","0.279","0.567","0.823","1.239"
"RPOP","31897.93","0.308","0.104","0.279","0.567","0.799","1.031"
"SADD","32154.34","0.292","0.128","0.279","0.431","0.663","1.215"
"HSET","38535.64","0.265","0.064","0.263","0.383","0.591","1.015"
"SPOP","36630.04","0.279","0.080","0.271","0.415","0.679","3.719"
"ZADD","34602.07","0.296","0.104","0.279","0.487","0.751","2.647"
"ZPOPMIN","35650.62","0.310","0.088","0.279","0.591","0.775","1.503"
"LPUSH (needed to benchmark LRANGE)","31695.72","0.317","0.112","0.287","0.575","0.783","1.279"
"LRANGE_100 (first 100 elements)","19531.25","0.465","0.216","0.439","0.727","1.127","2.063"
"LRANGE_300 (first 300 elements)","13596.19","0.591","0.304","0.471","1.015","1.191","3.551"
"LRANGE_500 (first 500 elements)","10384.22","0.805","0.176","0.647","1.463","1.951","2.991"
"LRANGE_600 (first 600 elements)","7971.30","1.079","0.192","1.055","1.711","1.983","3.191"
"MSET (10 keys)","34482.76","0.303","0.088","0.295","0.511","0.695","1.647"
"XADD","37523.45","0.291","0.088","0.279","0.415","0.591","1.543"
