"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34904.01","0.287","0.080","0.271","0.447","0.591","1.311"
"PING_MBULK","32051.28","0.310","0.096","0.287","0.511","0.615","0.999"
"SET","31847.13","0.308","0.080","0.287","0.519","0.631","0.975"
"GET","33500.84","0.290","0.088","0.279","0.487","0.639","1.399"
"INCR","35211.27","0.281","0.088","0.271","0.431","0.615","0.975"
"LPUSH","35778.18","0.273","0.096","0.263","0.383","0.463","0.855"
"RPUSH","32206.12","0.307","0.104","0.295","0.463","0.639","1.247"
"LPOP","31152.65","0.320","0.120","0.303","0.495","0.663","2.199"
"RPOP","31645.57","0.316","0.096","0.295","0.519","0.679","1.279"
"SADD","31347.96","0.302","0.088","0.279","0.471","0.703","1.751"
"HSET","34965.04","0.278","0.088","0.263","0.423","0.567","1.407"
"SPOP","34188.04","0.289","0.104","0.279","0.431","0.535","0.943"
"ZADD","30911.90","0.319","0.080","0.303","0.503","0.663","1.087"
"ZPOPMIN","30581.04","0.319","0.088","0.287","0.583","0.719","1.351"
"LPUSH (needed to benchmark LRANGE)","32948.93","0.294","0.080","0.287","0.423","0.535","1.279"
"LRANGE_100 (first 100 elements)","21810.25","0.447","0.152","0.439","0.719","1.071","1.991"
"LRANGE_300 (first 300 elements)","9178.52","0.922","0.336","0.943","1.407","2.095","4.671"
"LRANGE_500 (first 500 elements)","7440.48","1.115","0.232","1.183","1.767","2.495","5.351"
"LRANGE_600 (first 600 elements)","6818.96","1.189","0.176","1.079","2.063","2.951","5.975"
"MSET (10 keys)","36101.08","0.307","0.080","0.311","0.479","0.607","1.727"
"XADD","29027.58","0.376","0.144","0.335","0.663","0.855","3.135"
