"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35971.22","0.282","0.088","0.263","0.447","0.655","1.759"
"PING_MBULK","34246.57","0.278","0.056","0.263","0.447","0.583","1.431"
"SET","38022.81","0.280","0.088","0.271","0.479","0.559","1.039"
"GET","38314.18","0.280","0.088","0.263","0.455","0.543","0.823"
"INCR","34013.61","0.295","0.104","0.279","0.495","0.591","1.055"
"LPUSH","33898.30","0.304","0.080","0.279","0.495","0.607","1.287"
"RPUSH","34013.61","0.304","0.088","0.279","0.511","0.735","1.263"
"LPOP","38834.95","0.289","0.088","0.271","0.527","0.671","1.191"
"RPOP","35087.72","0.280","0.080","0.271","0.439","0.591","1.127"
"SADD","33840.95","0.284","0.088","0.271","0.463","0.567","1.199"
"HSET","41580.04","0.246","0.040","0.223","0.463","0.607","1.223"
"SPOP","35460.99","0.280","0.080","0.271","0.471","0.583","1.007"
"ZADD","34602.07","0.284","0.112","0.271","0.455","0.639","1.671"
"ZPOPMIN","36630.04","0.253","0.088","0.255","0.367","0.495","1.695"
"LPUSH (needed to benchmark LRANGE)","38167.94","0.269","0.080","0.255","0.511","0.679","1.495"
"LRANGE_100 (first 100 elements)","23174.97","0.373","0.112","0.383","0.543","0.743","1.567"
"LRANGE_300 (first 300 elements)","15232.29","0.555","0.128","0.463","1.055","1.415","2.967"
"LRANGE_500 (first 500 elements)","11229.65","0.733","0.368","0.639","1.367","1.751","4.767"
"LRANGE_600 (first 600 elements)","10065.43","0.792","0.232","0.711","1.439","1.959","3.895"
"MSET (10 keys)","38834.95","0.268","0.088","0.263","0.455","0.599","1.663"
"XADD","41322.31","0.251","0.072","0.247","0.399","0.503","0.879"
