"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17559.26","0.690","0.120","0.567","1.911","3.143","5.151"
"PING_MBULK","15163.00","0.832","0.056","0.535","2.743","3.151","5.119"
"SET","16906.17","0.751","0.088","0.295","2.687","3.071","4.135"
"GET","35026.27","0.287","0.080","0.271","0.359","1.039","3.967"
"INCR","33840.95","0.302","0.072","0.271","0.367","1.639","4.487"
"LPUSH","35398.23","0.293","0.064","0.279","0.375","0.831","2.815"
"RPUSH","35523.98","0.290","0.112","0.271","0.367","0.767","3.983"
"LPOP","31897.93","0.342","0.120","0.303","0.551","1.327","3.951"
"RPOP","32733.22","0.333","0.072","0.287","0.671","0.879","3.543"
"SADD","35026.27","0.284","0.120","0.271","0.351","0.415","3.999"
"HSET","34904.01","0.293","0.072","0.279","0.367","0.951","2.999"
"SPOP","35971.22","0.275","0.064","0.263","0.335","0.471","6.007"
"ZADD","34782.61","0.300","0.088","0.279","0.375","1.007","4.159"
"ZPOPMIN","34662.04","0.290","0.072","0.263","0.343","1.631","4.063"
"LPUSH (needed to benchmark LRANGE)","35587.19","0.291","0.080","0.279","0.367","0.751","3.975"
"LRANGE_100 (first 100 elements)","22547.91","0.460","0.144","0.383","0.583","2.655","6.159"
"LRANGE_300 (first 300 elements)","5724.10","2.239","0.152","2.071","5.015","6.295","8.159"
"LRANGE_500 (first 500 elements)","5059.45","2.301","0.296","2.303","4.511","5.815","8.791"
"LRANGE_600 (first 600 elements)","6896.55","1.156","0.400","1.135","1.279","2.671","5.543"
"MSET (10 keys)","36900.37","0.320","0.088","0.327","0.455","0.511","2.583"
"XADD","34246.57","0.304","0.088","0.303","0.399","0.455","0.919"
