"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18467.22","0.640","0.136","0.543","2.063","2.847","4.791"
"PING_MBULK","19029.50","0.594","0.072","0.311","2.015","2.863","4.255"
"SET","18921.47","0.556","0.080","0.271","2.319","2.903","4.095"
"GET","4667.44","3.076","0.072","0.311","2.319","4.263","3000.319"
"INCR","18198.36","0.608","0.112","0.263","2.287","2.775","4.927"
"LPUSH","18433.18","0.600","0.064","0.279","2.327","2.935","5.015"
"RPUSH","18382.35","0.592","0.088","0.279","2.311","2.911","4.655"
"LPOP","18709.07","0.600","0.128","0.287","2.327","2.935","3.983"
"RPOP","18264.84","0.663","0.112","0.455","2.279","2.895","4.327"
"SADD","19157.09","0.579","0.080","0.303","2.319","2.911","4.215"
"HSET","16260.16","0.682","0.072","0.295","2.335","3.015","5.167"
"SPOP","17985.61","0.631","0.096","0.295","2.295","3.639","4.463"
"ZADD","16515.28","0.649","0.088","0.295","2.383","3.783","4.679"
"ZPOPMIN","15503.88","0.787","0.096","0.327","2.303","3.663","5.639"
"LPUSH (needed to benchmark LRANGE)","29940.12","0.333","0.080","0.279","0.575","2.311","4.063"
"LRANGE_100 (first 100 elements)","22547.91","0.396","0.160","0.383","0.479","0.727","1.791"
"LRANGE_300 (first 300 elements)","10982.98","0.752","0.288","0.751","0.839","0.911","2.999"
"LRANGE_500 (first 500 elements)","7686.40","1.022","0.392","1.007","1.215","1.311","2.815"
"LRANGE_600 (first 600 elements)","7069.64","1.112","0.416","1.119","1.247","1.335","2.567"
"MSET (10 keys)","36832.41","0.303","0.096","0.303","0.423","0.487","1.855"
"XADD","36900.37","0.301","0.088","0.295","0.423","0.479","0.911"
