"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2519.84","4.495","0.104","1.815","4.759","6.431","3000.319"
"PING_MBULK","7077.14","2.082","0.104","1.855","3.919","5.055","8.031"
"SET","6740.82","2.195","0.112","1.871","3.911","4.455","7.199"
"GET","6858.71","2.156","0.112","1.863","3.927","4.199","7.143"
"INCR","6527.42","2.268","0.104","1.959","3.887","4.295","10.015"
"LPUSH","7401.92","1.913","0.120","2.655","2.983","3.295","5.671"
"RPUSH","6872.85","2.104","0.120","2.703","2.991","3.415","7.167"
"LPOP","9661.84","1.404","0.112","0.703","2.967","3.351","6.335"
"RPOP","8602.15","1.623","0.112","2.119","2.975","3.335","4.399"
"SADD","8470.99","1.631","0.112","2.255","2.983","3.311","4.695"
"HSET","7930.21","1.772","0.088","2.567","2.983","3.455","6.007"
"SPOP","6457.86","2.259","0.120","2.727","3.031","4.023","6.423"
"ZADD","7818.61","1.802","0.112","2.607","2.983","3.343","5.199"
"ZPOPMIN","6971.07","2.064","0.104","2.703","2.983","3.303","3.975"
"LPUSH (needed to benchmark LRANGE)","7770.01","1.814","0.112","2.607","2.983","3.639","5.999"
"LRANGE_100 (first 100 elements)","6439.15","2.126","0.160","2.559","3.183","4.535","6.239"
"LRANGE_300 (first 300 elements)","4909.18","2.155","0.224","2.447","4.455","5.551","8.575"
"LRANGE_500 (first 500 elements)","3508.77","2.993","0.240","3.023","5.479","6.679","10.111"
"LRANGE_600 (first 600 elements)","3170.58","2.985","0.272","3.103","5.527","6.951","14.567"
"MSET (10 keys)","7803.36","1.824","0.128","2.615","2.975","3.183","5.751"
"XADD","8156.61","1.732","0.128","2.463","2.975","3.279","4.775"
