"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16393.44","0.751","0.128","0.583","1.919","3.751","6.199"
"PING_MBULK","15961.69","0.771","0.120","0.455","2.775","3.127","6.111"
"SET","13413.82","0.975","0.080","0.327","2.879","3.127","4.191"
"GET","11587.49","1.157","0.064","1.623","2.375","3.039","4.183"
"INCR","19646.37","0.599","0.144","0.575","0.783","2.295","4.103"
"LPUSH","17953.32","0.671","0.088","0.551","2.271","3.023","5.839"
"RPUSH","11520.74","1.173","0.120","1.631","2.623","3.031","4.215"
"LPOP","14347.20","0.902","0.120","0.567","2.815","3.095","4.199"
"RPOP","15060.24","0.860","0.120","0.327","2.911","3.215","5.519"
"SADD","11750.88","1.141","0.088","1.535","2.735","3.087","4.487"
"HSET","17985.61","0.664","0.200","0.607","0.879","2.647","5.583"
"SPOP","19286.40","0.605","0.120","0.551","0.831","2.879","4.143"
"ZADD","13586.96","0.919","0.120","0.335","2.895","3.143","6.127"
"ZPOPMIN","15420.20","0.785","0.072","0.287","2.839","3.143","6.127"
"LPUSH (needed to benchmark LRANGE)","32948.93","0.314","0.120","0.279","0.407","1.919","4.183"
"LRANGE_100 (first 100 elements)","24038.46","0.374","0.192","0.367","0.447","0.503","1.863"
"LRANGE_300 (first 300 elements)","10799.14","0.764","0.416","0.767","0.847","0.903","3.023"
"LRANGE_500 (first 500 elements)","7791.20","1.012","0.424","1.015","1.143","1.303","2.583"
"LRANGE_600 (first 600 elements)","7007.71","1.123","0.368","1.127","1.263","1.343","6.087"
"MSET (10 keys)","36101.08","0.303","0.128","0.303","0.415","0.487","0.983"
"XADD","35971.22","0.308","0.128","0.303","0.423","0.487","5.319"
