"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32840.72","0.297","0.072","0.263","0.583","0.767","1.855"
"PING_MBULK","35714.29","0.261","0.080","0.255","0.327","0.375","2.255"
"SET","5382.13","2.737","0.080","0.287","0.703","1.031","3000.319"
"GET","35906.64","0.270","0.144","0.263","0.351","0.455","0.831"
"INCR","35714.29","0.271","0.152","0.271","0.343","0.415","2.591"
"LPUSH","34782.61","0.281","0.080","0.279","0.359","0.479","0.871"
"RPUSH","35335.69","0.276","0.096","0.271","0.351","0.407","1.607"
"LPOP","35587.19","0.286","0.088","0.287","0.375","0.439","0.903"
"RPOP","35778.18","0.284","0.088","0.279","0.375","0.559","2.079"
"SADD","35273.37","0.275","0.088","0.271","0.351","0.455","0.943"
"HSET","34722.22","0.281","0.104","0.279","0.359","0.407","0.727"
"SPOP","35842.29","0.262","0.064","0.255","0.327","0.375","2.263"
"ZADD","35273.37","0.280","0.104","0.279","0.359","0.415","0.751"
"ZPOPMIN","35971.22","0.262","0.096","0.255","0.327","0.375","0.599"
"LPUSH (needed to benchmark LRANGE)","35971.22","0.276","0.080","0.279","0.359","0.415","0.807"
"LRANGE_100 (first 100 elements)","24067.39","0.375","0.160","0.367","0.455","0.511","2.519"
"LRANGE_300 (first 300 elements)","10899.18","0.759","0.384","0.759","0.839","0.951","2.479"
"LRANGE_500 (first 500 elements)","7898.89","0.996","0.352","0.999","1.103","1.199","2.527"
"LRANGE_600 (first 600 elements)","6946.86","1.129","0.392","1.135","1.271","1.367","2.759"
"MSET (10 keys)","35714.29","0.306","0.088","0.303","0.423","0.495","1.055"
"XADD","35842.29","0.304","0.112","0.303","0.415","0.479","0.999"
