"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","15094.34","0.817","0.104","0.415","2.279","3.143","4.855"
"PING_MBULK","14695.08","0.778","0.072","0.295","2.335","3.823","4.303"
"SET","16977.93","0.647","0.120","0.271","2.351","3.727","67.391"
"GET","5729.02","2.579","0.072","2.751","4.935","5.943","12.015"
"INCR","17226.53","0.659","0.064","0.271","2.303","2.967","4.703"
"LPUSH","18957.35","0.570","0.120","0.279","2.327","2.847","5.079"
"RPUSH","18744.14","0.586","0.088","0.279","2.311","2.855","5.199"
"LPOP","18331.81","0.602","0.120","0.287","2.343","2.927","5.087"
"RPOP","17559.26","0.645","0.072","0.295","2.367","3.151","5.879"
"SADD","16116.04","0.709","0.072","0.279","2.327","2.967","4.159"
"HSET","18501.39","0.574","0.120","0.279","2.343","2.919","4.191"
"SPOP","18761.73","0.613","0.120","0.439","2.023","2.879","4.703"
"ZADD","18365.47","0.583","0.104","0.287","2.327","2.871","4.079"
"ZPOPMIN","17921.15","0.623","0.064","0.263","2.287","2.967","4.111"
"LPUSH (needed to benchmark LRANGE)","24660.91","0.428","0.080","0.279","1.871","2.399","4.071"
"LRANGE_100 (first 100 elements)","23952.10","0.373","0.152","0.367","0.447","0.511","2.287"
"LRANGE_300 (first 300 elements)","10804.97","0.775","0.456","0.759","0.871","1.359","9.615"
"LRANGE_500 (first 500 elements)","7955.45","0.993","0.344","0.999","1.119","1.191","2.247"
"LRANGE_600 (first 600 elements)","7027.41","1.118","0.376","1.127","1.263","1.343","5.247"
"MSET (10 keys)","36429.87","0.292","0.088","0.287","0.399","0.471","0.935"
"XADD","36900.37","0.288","0.072","0.279","0.391","0.455","1.151"
