"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32206.12","0.306","0.072","0.263","0.623","1.271","2.159"
"PING_MBULK","36363.64","0.264","0.080","0.255","0.335","0.431","2.831"
"SET","36764.70","0.273","0.104","0.271","0.359","0.399","1.175"
"GET","36363.64","0.271","0.072","0.271","0.351","0.423","0.879"
"INCR","36297.64","0.271","0.104","0.271","0.351","0.431","1.607"
"LPUSH","36563.07","0.279","0.096","0.279","0.367","0.423","2.583"
"RPUSH","36900.37","0.271","0.088","0.271","0.359","0.399","0.895"
"LPOP","36630.04","0.286","0.088","0.287","0.383","0.439","0.855"
"RPOP","36630.04","0.283","0.096","0.279","0.367","0.407","2.175"
"SADD","35778.18","0.275","0.072","0.271","0.359","0.431","1.023"
"HSET","35778.18","0.277","0.088","0.279","0.367","0.415","0.695"
"SPOP","37037.04","0.263","0.144","0.263","0.343","0.391","0.855"
"ZADD","35460.99","0.285","0.096","0.287","0.375","0.415","2.599"
"ZPOPMIN","36297.64","0.267","0.080","0.263","0.343","0.407","0.911"
"LPUSH (needed to benchmark LRANGE)","36697.25","0.276","0.088","0.271","0.367","0.423","1.199"
"LRANGE_100 (first 100 elements)","24390.24","0.372","0.192","0.367","0.447","0.535","2.783"
"LRANGE_300 (first 300 elements)","10893.25","0.756","0.376","0.759","0.839","0.911","2.799"
"LRANGE_500 (first 500 elements)","7930.21","0.991","0.400","0.999","1.103","1.191","3.279"
"LRANGE_600 (first 600 elements)","7027.41","1.116","0.384","1.119","1.263","1.367","3.071"
"MSET (10 keys)","36832.41","0.313","0.104","0.311","0.439","0.487","2.399"
"XADD","36563.07","0.307","0.136","0.303","0.423","0.479","0.919"
