"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30395.14","0.309","0.088","0.303","0.479","0.623","2.631"
"PING_MBULK","32626.43","0.284","0.088","0.279","0.423","0.583","1.951"
"SET","36166.37","0.265","0.080","0.271","0.391","0.519","1.007"
"GET","30487.80","0.299","0.088","0.287","0.495","0.647","0.887"
"INCR","28776.98","0.318","0.096","0.303","0.503","0.639","1.047"
"LPUSH","32626.43","0.293","0.104","0.287","0.415","0.535","0.935"
"RPUSH","34722.22","0.273","0.088","0.271","0.399","0.519","0.879"
"LPOP","31104.20","0.313","0.104","0.303","0.479","0.655","2.831"
"RPOP","30534.35","0.305","0.088","0.303","0.471","0.615","1.967"
"SADD","31250.00","0.289","0.064","0.287","0.447","0.599","0.967"
"HSET","32679.74","0.293","0.088","0.287","0.431","0.615","1.015"
"SPOP","30030.03","0.304","0.080","0.295","0.463","0.615","0.943"
"ZADD","39761.43","0.292","0.088","0.295","0.439","0.559","1.255"
"ZPOPMIN","35460.99","0.262","0.080","0.271","0.375","0.487","0.927"
"LPUSH (needed to benchmark LRANGE)","32362.46","0.297","0.096","0.295","0.431","0.583","1.895"
"LRANGE_100 (first 100 elements)","23201.86","0.356","0.128","0.327","0.559","0.767","1.151"
"LRANGE_300 (first 300 elements)","16736.40","0.480","0.168","0.447","0.791","1.071","2.599"
"LRANGE_500 (first 500 elements)","10504.20","0.749","0.240","0.631","1.423","1.831","3.175"
"LRANGE_600 (first 600 elements)","9708.74","0.810","0.296","0.711","1.559","2.087","3.975"
"MSET (10 keys)","32786.88","0.305","0.096","0.295","0.503","0.623","0.879"
"XADD","36900.37","0.263","0.080","0.271","0.399","0.495","0.807"
