"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","55096.42","0.173","0.056","0.167","0.335","0.519","0.943"
"PING_MBULK","32894.74","0.296","0.080","0.279","0.487","0.639","1.135"
"SET","42105.27","0.263","0.064","0.239","0.479","0.575","1.031"
"GET","55710.31","0.193","0.056","0.191","0.303","0.391","0.735"
"INCR","38759.69","0.245","0.040","0.231","0.471","0.591","1.039"
"LPUSH","46838.41","0.221","0.072","0.199","0.375","0.567","2.527"
"RPUSH","47619.05","0.187","0.056","0.159","0.327","0.447","0.711"
"LPOP","41928.72","0.224","0.072","0.231","0.343","0.439","1.207"
"RPOP","41067.76","0.269","0.088","0.263","0.415","0.495","0.855"
"SADD","39525.69","0.232","0.088","0.239","0.327","0.415","0.751"
"HSET","43383.95","0.220","0.048","0.215","0.335","0.415","0.967"
"SPOP","36429.87","0.253","0.096","0.255","0.343","0.423","0.719"
"ZADD","39447.73","0.267","0.080","0.271","0.383","0.463","0.719"
"ZPOPMIN","37453.18","0.244","0.088","0.263","0.335","0.407","0.895"
"LPUSH (needed to benchmark LRANGE)","37174.72","0.254","0.072","0.255","0.351","0.439","0.719"
"LRANGE_100 (first 100 elements)","27739.25","0.346","0.112","0.327","0.607","0.847","1.223"
"LRANGE_300 (first 300 elements)","17256.25","0.492","0.272","0.455","0.791","1.207","2.647"
"LRANGE_500 (first 500 elements)","12315.27","0.637","0.200","0.631","0.751","1.263","2.271"
"LRANGE_600 (first 600 elements)","10493.18","0.753","0.184","0.727","1.047","1.647","3.959"
"MSET (10 keys)","41237.11","0.224","0.072","0.207","0.375","0.495","0.823"
"XADD","41841.00","0.228","0.080","0.231","0.375","0.503","1.255"
