"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35460.99","0.291","0.080","0.271","0.463","0.559","1.167"
"PING_MBULK","39525.69","0.262","0.096","0.247","0.431","0.551","1.351"
"SET","35273.37","0.275","0.088","0.279","0.455","0.527","1.167"
"GET","37664.78","0.250","0.096","0.255","0.383","0.479","0.775"
"INCR","39920.16","0.247","0.048","0.239","0.383","0.463","1.103"
"LPUSH","37313.43","0.255","0.088","0.263","0.375","0.495","0.879"
"RPUSH","35842.29","0.272","0.080","0.263","0.399","0.551","1.079"
"LPOP","34013.61","0.289","0.104","0.279","0.431","0.575","1.207"
"RPOP","36166.37","0.277","0.088","0.279","0.399","0.519","0.999"
"SADD","36231.89","0.264","0.072","0.263","0.367","0.463","0.783"
"HSET","36166.37","0.264","0.072","0.263","0.375","0.463","0.751"
"SPOP","39370.08","0.251","0.080","0.255","0.351","0.431","0.655"
"ZADD","42735.04","0.231","0.072","0.215","0.439","0.631","1.407"
"ZPOPMIN","43010.75","0.236","0.072","0.239","0.375","0.487","1.383"
"LPUSH (needed to benchmark LRANGE)","37523.45","0.258","0.096","0.263","0.383","0.463","0.791"
"LRANGE_100 (first 100 elements)","26041.67","0.349","0.136","0.327","0.591","0.831","1.463"
"LRANGE_300 (first 300 elements)","17559.26","0.493","0.272","0.439","0.879","1.159","1.807"
"LRANGE_500 (first 500 elements)","12500.00","0.627","0.184","0.607","0.871","1.479","2.791"
"LRANGE_600 (first 600 elements)","10157.44","0.771","0.184","0.695","1.407","1.943","4.303"
"MSET (10 keys)","41407.87","0.247","0.048","0.247","0.423","0.519","0.815"
"XADD","39761.43","0.237","0.072","0.247","0.351","0.431","0.687"
