"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33898.30","0.271","0.088","0.271","0.399","0.495","0.815"
"PING_MBULK","31250.00","0.283","0.088","0.279","0.399","0.535","0.911"
"SET","38986.36","0.268","0.080","0.263","0.455","0.575","0.943"
"GET","33840.95","0.283","0.096","0.271","0.471","0.591","1.047"
"INCR","36429.87","0.263","0.104","0.271","0.367","0.447","0.823"
"LPUSH","33112.59","0.289","0.096","0.279","0.471","0.607","0.943"
"RPUSH","31545.74","0.294","0.096","0.287","0.431","0.591","0.967"
"LPOP","34602.07","0.274","0.064","0.271","0.399","0.551","0.983"
"RPOP","35087.72","0.276","0.104","0.279","0.399","0.487","0.983"
"SADD","36363.64","0.265","0.096","0.271","0.391","0.495","0.759"
"HSET","30816.64","0.305","0.112","0.295","0.431","0.599","0.935"
"SPOP","30864.20","0.308","0.112","0.303","0.447","0.591","0.983"
"ZADD","31948.88","0.295","0.096","0.295","0.407","0.503","0.847"
"ZPOPMIN","38167.94","0.258","0.088","0.263","0.359","0.431","0.855"
"LPUSH (needed to benchmark LRANGE)","34071.55","0.276","0.112","0.279","0.391","0.527","0.879"
"LRANGE_100 (first 100 elements)","25608.19","0.357","0.144","0.351","0.591","0.735","1.271"
"LRANGE_300 (first 300 elements)","16891.89","0.474","0.312","0.447","0.743","0.935","1.783"
"LRANGE_500 (first 500 elements)","11820.33","0.714","0.184","0.647","1.295","1.703","2.991"
"LRANGE_600 (first 600 elements)","10251.15","0.779","0.192","0.711","1.431","1.831","3.351"
"MSET (10 keys)","36036.04","0.273","0.064","0.271","0.471","0.679","1.151"
"XADD","35906.64","0.272","0.064","0.271","0.415","0.559","1.071"
