"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35587.19","0.270","0.088","0.263","0.439","0.607","1.247"
"PING_MBULK","41493.78","0.237","0.072","0.231","0.367","0.463","0.703"
"SET","38986.36","0.236","0.072","0.231","0.407","0.559","1.495"
"GET","33840.95","0.271","0.080","0.263","0.431","0.543","0.895"
"INCR","34305.32","0.275","0.096","0.263","0.415","0.519","0.951"
"LPUSH","36764.70","0.261","0.056","0.263","0.431","0.519","1.263"
"RPUSH","32894.74","0.282","0.080","0.271","0.447","0.559","0.839"
"LPOP","32786.88","0.295","0.096","0.287","0.439","0.543","0.903"
"RPOP","36036.04","0.278","0.088","0.279","0.407","0.471","0.703"
"SADD","33670.04","0.273","0.072","0.263","0.415","0.503","0.991"
"HSET","31055.90","0.294","0.096","0.279","0.447","0.535","0.799"
"SPOP","35335.69","0.272","0.072","0.271","0.423","0.495","0.791"
"ZADD","33057.85","0.274","0.080","0.271","0.423","0.543","0.839"
"ZPOPMIN","37807.18","0.262","0.048","0.263","0.391","0.471","0.727"
"LPUSH (needed to benchmark LRANGE)","35398.23","0.270","0.072","0.279","0.391","0.463","0.703"
"LRANGE_100 (first 100 elements)","23640.66","0.357","0.144","0.359","0.535","0.623","1.543"
"LRANGE_300 (first 300 elements)","16778.52","0.495","0.248","0.439","0.927","1.095","1.519"
"LRANGE_500 (first 500 elements)","12995.45","0.627","0.120","0.607","0.775","1.415","2.423"
"LRANGE_600 (first 600 elements)","11435.11","0.684","0.184","0.695","0.783","0.935","2.583"
"MSET (10 keys)","38535.64","0.244","0.080","0.247","0.399","0.567","1.047"
"XADD","39062.50","0.262","0.072","0.255","0.455","0.615","1.095"
