"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","38535.64","0.254","0.080","0.255","0.375","0.471","0.743"
"PING_MBULK","45454.55","0.214","0.072","0.215","0.335","0.455","0.847"
"SET","42643.92","0.227","0.072","0.215","0.375","0.527","1.031"
"GET","37313.43","0.251","0.064","0.255","0.375","0.519","0.903"
"INCR","47846.89","0.215","0.048","0.207","0.351","0.447","0.943"
"LPUSH","46511.63","0.198","0.048","0.167","0.327","0.407","0.815"
"RPUSH","35714.29","0.254","0.072","0.263","0.359","0.439","0.695"
"LPOP","41841.00","0.231","0.088","0.231","0.351","0.431","0.727"
"RPOP","39292.73","0.261","0.072","0.255","0.423","0.575","1.087"
"SADD","34904.01","0.260","0.048","0.263","0.391","0.471","0.807"
"HSET","38986.36","0.254","0.048","0.255","0.415","0.503","0.943"
"SPOP","43859.65","0.242","0.048","0.239","0.391","0.471","0.847"
"ZADD","50251.26","0.193","0.072","0.151","0.391","0.455","0.839"
"ZPOPMIN","46296.30","0.233","0.072","0.223","0.415","0.503","0.871"
"LPUSH (needed to benchmark LRANGE)","46620.05","0.224","0.080","0.199","0.391","0.647","1.471"
"LRANGE_100 (first 100 elements)","32520.32","0.299","0.096","0.223","0.583","0.751","1.719"
"LRANGE_300 (first 300 elements)","15686.27","0.551","0.192","0.463","1.007","1.287","3.607"
"LRANGE_500 (first 500 elements)","11481.06","0.703","0.184","0.647","1.223","1.607","2.991"
"LRANGE_600 (first 600 elements)","10928.96","0.735","0.200","0.711","0.967","1.575","2.719"
"MSET (10 keys)","48076.92","0.217","0.080","0.191","0.399","0.567","1.255"
"XADD","39920.16","0.256","0.048","0.255","0.407","0.519","0.847"
