"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2422.77","3.765","0.104","0.655","4.583","6.255","3000.319"
"PING_MBULK","10351.97","1.277","0.088","0.647","3.903","5.063","7.351"
"SET","10055.30","1.286","0.088","0.623","3.983","5.047","9.351"
"GET","8594.76","1.551","0.080","0.839","4.319","5.567","8.311"
"INCR","9182.74","1.437","0.096","0.759","4.031","4.991","9.935"
"LPUSH","9975.06","1.347","0.088","0.703","3.887","4.967","28.095"
"RPUSH","7102.27","2.000","0.072","2.663","2.999","3.839","16.031"
"LPOP","8554.32","1.603","0.088","2.263","2.983","3.759","11.575"
"RPOP","8624.41","1.586","0.088","2.271","2.975","3.311","5.799"
"SADD","7751.94","1.801","0.120","2.607","2.991","3.583","23.007"
"HSET","8264.46","1.660","0.120","2.335","2.983","3.607","14.239"
"SPOP","6894.17","2.081","0.120","2.687","3.007","3.831","8.511"
"ZADD","8806.69","1.537","0.096","1.415","2.975","3.703","6.399"
"ZPOPMIN","7293.95","1.945","0.112","2.655","2.991","3.711","10.855"
"LPUSH (needed to benchmark LRANGE)","7867.82","1.773","0.112","2.583","2.983","3.687","14.319"
"LRANGE_100 (first 100 elements)","6802.72","1.962","0.192","2.463","3.431","4.823","7.631"
"LRANGE_300 (first 300 elements)","4335.57","2.642","0.232","2.767","5.567","6.495","21.167"
"LRANGE_500 (first 500 elements)","3266.91","3.403","0.240","3.103","6.983","8.375","12.903"
"LRANGE_600 (first 600 elements)","3092.15","3.097","0.248","3.119","5.823","7.911","24.095"
"MSET (10 keys)","7251.63","1.980","0.128","2.671","2.991","3.383","6.495"
"XADD","8557.98","1.630","0.128","1.895","2.983","3.887","15.415"
