"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","4991.27","2.939","0.112","2.671","4.071","5.919","1101.823"
"PING_MBULK","6618.13","2.189","0.072","2.679","3.919","5.895","12.167"
"SET","18744.14","0.602","0.064","0.487","1.855","2.815","18.399"
"GET","17528.48","0.631","0.088","0.271","2.343","2.991","10.063"
"INCR","17921.15","0.607","0.080","0.279","2.351","3.015","5.855"
"LPUSH","16313.21","0.708","0.120","0.295","2.335","2.951","7.519"
"RPUSH","17301.04","0.638","0.064","0.279","2.327","2.879","5.079"
"LPOP","17467.25","0.645","0.128","0.295","2.335","2.879","6.623"
"RPOP","17683.46","0.632","0.088","0.295","2.335","2.879","9.551"
"SADD","17241.38","0.638","0.120","0.279","2.335","3.039","5.263"
"HSET","16764.46","0.665","0.088","0.287","2.335","2.887","18.431"
"SPOP","16260.16","0.717","0.064","0.271","2.287","2.887","18.495"
"ZADD","26041.67","0.409","0.080","0.279","1.727","2.351","14.271"
"ZPOPMIN","36496.35","0.259","0.088","0.255","0.327","0.383","0.655"
"LPUSH (needed to benchmark LRANGE)","35460.99","0.281","0.072","0.271","0.359","0.423","14.631"
"LRANGE_100 (first 100 elements)","23809.53","0.403","0.224","0.391","0.503","0.575","12.607"
"LRANGE_300 (first 300 elements)","10845.99","0.762","0.280","0.759","0.839","0.895","12.879"
"LRANGE_500 (first 500 elements)","7870.92","1.011","0.376","0.999","1.127","1.231","17.679"
"LRANGE_600 (first 600 elements)","6934.81","1.134","0.360","1.127","1.279","1.383","18.575"
"MSET (10 keys)","36101.08","0.304","0.080","0.295","0.415","0.479","5.255"
"XADD","35778.18","0.294","0.104","0.287","0.391","0.447","1.239"
