"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34305.32","0.283","0.088","0.255","0.495","0.735","1.559"
"PING_MBULK","36363.64","0.261","0.072","0.255","0.335","0.383","0.655"
"SET","35842.29","0.271","0.104","0.271","0.351","0.407","1.047"
"GET","34843.21","0.282","0.080","0.263","0.351","0.431","17.711"
"INCR","35842.29","0.270","0.080","0.271","0.351","0.407","0.935"
"LPUSH","35587.19","0.280","0.064","0.271","0.359","0.431","5.143"
"RPUSH","36630.04","0.271","0.088","0.271","0.351","0.399","1.271"
"LPOP","36166.37","0.286","0.096","0.279","0.383","0.455","3.367"
"RPOP","35842.29","0.286","0.072","0.287","0.375","0.423","4.023"
"SADD","35714.29","0.270","0.064","0.263","0.343","0.423","1.407"
"HSET","35460.99","0.276","0.072","0.271","0.359","0.407","2.719"
"SPOP","36231.89","0.265","0.072","0.255","0.343","0.423","2.511"
"ZADD","35087.72","0.279","0.088","0.279","0.359","0.407","0.951"
"ZPOPMIN","36429.87","0.264","0.096","0.255","0.343","0.415","2.119"
"LPUSH (needed to benchmark LRANGE)","35714.29","0.280","0.080","0.271","0.367","0.423","5.839"
"LRANGE_100 (first 100 elements)","24154.59","0.386","0.160","0.383","0.487","0.543","1.375"
"LRANGE_300 (first 300 elements)","10964.91","0.763","0.384","0.743","0.839","0.911","18.975"
"LRANGE_500 (first 500 elements)","7942.81","1.001","0.344","0.991","1.111","1.191","20.127"
"LRANGE_600 (first 600 elements)","6956.52","1.133","0.368","1.119","1.247","1.335","15.575"
"MSET (10 keys)","36764.70","0.298","0.112","0.295","0.415","0.463","1.103"
"XADD","36297.64","0.307","0.088","0.303","0.423","0.479","12.415"
