"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2621.92","3.255","0.088","0.551","2.719","3.935","3000.319"
"PING_MBULK","18165.30","0.598","0.120","0.271","2.311","3.295","6.679"
"SET","18231.54","0.632","0.120","0.415","2.231","2.695","4.175"
"GET","19193.86","0.561","0.072","0.287","2.319","2.903","4.311"
"INCR","17777.78","0.637","0.120","0.287","2.303","2.887","18.111"
"LPUSH","17873.10","0.658","0.120","0.519","1.999","2.791","4.023"
"RPUSH","18587.36","0.603","0.080","0.295","2.335","3.007","15.799"
"LPOP","19212.29","0.570","0.096","0.287","2.359","2.951","12.359"
"RPOP","18903.59","0.583","0.096","0.287","2.359","2.911","7.055"
"SADD","17825.31","0.597","0.072","0.271","2.335","2.983","30.671"
"HSET","18921.47","0.597","0.120","0.487","1.879","2.823","8.199"
"SPOP","24449.88","0.436","0.088","0.271","1.799","2.607","4.935"
"ZADD","35335.69","0.277","0.072","0.279","0.359","0.415","1.247"
"ZPOPMIN","35906.64","0.259","0.072","0.255","0.327","0.383","0.615"
"LPUSH (needed to benchmark LRANGE)","36036.04","0.272","0.072","0.271","0.351","0.407","0.735"
"LRANGE_100 (first 100 elements)","23668.64","0.396","0.176","0.383","0.495","0.567","18.143"
"LRANGE_300 (first 300 elements)","10621.35","0.777","0.272","0.767","0.863","1.135","4.799"
"LRANGE_500 (first 500 elements)","7361.06","1.070","0.384","1.063","1.191","1.423","2.999"
"LRANGE_600 (first 600 elements)","6443.30","1.226","0.384","1.207","1.383","1.583","20.447"
"MSET (10 keys)","35971.22","0.296","0.080","0.287","0.415","0.511","0.783"
"XADD","34662.04","0.311","0.072","0.295","0.415","0.471","18.527"
