"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16447.37","0.715","0.072","0.415","2.295","3.727","16.415"
"PING_MBULK","17683.46","0.633","0.112","0.271","2.375","3.847","4.623"
"SET","19011.41","0.575","0.072","0.287","2.311","2.911","11.215"
"GET","18484.29","0.582","0.096","0.271","2.319","2.959","14.671"
"INCR","17969.45","0.620","0.120","0.271","2.295","2.655","15.247"
"LPUSH","17361.11","0.657","0.080","0.287","2.367","3.039","8.279"
"RPUSH","18018.02","0.631","0.064","0.287","2.295","2.855","5.967"
"LPOP","16515.28","0.732","0.088","0.303","2.295","2.847","22.735"
"RPOP","18867.93","0.588","0.128","0.287","2.335","2.919","7.887"
"SADD","18621.97","0.576","0.072","0.279","2.327","3.055","8.143"
"HSET","17746.23","0.619","0.080","0.287","2.311","2.783","4.367"
"SPOP","18115.94","0.613","0.064","0.271","2.319","3.055","4.303"
"ZADD","17873.10","0.619","0.096","0.287","2.359","2.951","8.647"
"ZPOPMIN","16778.52","0.722","0.104","0.455","1.967","2.551","4.039"
"LPUSH (needed to benchmark LRANGE)","19940.18","0.584","0.072","0.551","0.799","2.391","3.983"
"LRANGE_100 (first 100 elements)","11820.33","0.980","0.192","0.735","2.551","4.047","20.751"
"LRANGE_300 (first 300 elements)","9416.20","0.962","0.264","0.751","2.855","4.167","38.495"
"LRANGE_500 (first 500 elements)","7939.66","1.002","0.432","0.991","1.111","1.207","15.991"
"LRANGE_600 (first 600 elements)","6745.36","1.199","0.408","1.135","1.359","2.975","16.279"
"MSET (10 keys)","36630.04","0.301","0.080","0.295","0.415","0.471","5.911"
"XADD","36496.35","0.297","0.088","0.295","0.407","0.463","0.839"
