"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16694.49","0.683","0.120","0.295","2.399","3.823","5.031"
"PING_MBULK","15772.87","0.777","0.080","0.279","2.327","3.727","22.591"
"SET","34782.61","0.291","0.072","0.271","0.367","0.703","7.527"
"GET","30627.87","0.343","0.072","0.279","0.679","1.935","4.647"
"INCR","33388.98","0.312","0.080","0.279","0.431","1.687","4.015"
"LPUSH","31796.50","0.339","0.112","0.287","0.639","1.791","4.127"
"RPUSH","32626.43","0.327","0.104","0.287","0.535","1.815","4.895"
"LPOP","35650.62","0.301","0.112","0.287","0.399","0.463","3.919"
"RPOP","33898.30","0.322","0.104","0.287","0.399","1.799","5.119"
"SADD","33726.81","0.302","0.120","0.271","0.359","1.751","4.159"
"HSET","26041.67","0.398","0.088","0.311","0.711","1.751","7.719"
"SPOP","35335.69","0.282","0.064","0.271","0.351","0.447","4.359"
"ZADD","33003.30","0.316","0.088","0.287","0.391","1.679","4.079"
"ZPOPMIN","34602.07","0.290","0.064","0.271","0.359","1.271","3.191"
"LPUSH (needed to benchmark LRANGE)","35523.98","0.294","0.088","0.279","0.375","0.727","3.999"
"LRANGE_100 (first 100 elements)","22779.04","0.439","0.152","0.383","0.543","2.431","4.559"
"LRANGE_300 (first 300 elements)","5588.15","2.290","0.248","2.039","5.207","6.535","21.535"
"LRANGE_500 (first 500 elements)","5059.45","2.233","0.296","2.191","4.255","5.823","15.959"
"LRANGE_600 (first 600 elements)","6724.95","1.204","0.320","1.135","1.367","3.303","9.759"
"MSET (10 keys)","34662.04","0.316","0.096","0.303","0.423","0.471","17.599"
"XADD","35650.62","0.317","0.144","0.311","0.439","0.495","5.183"
