"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","4088.31","2.788","0.072","0.279","0.863","1.519","3000.319"
"PING_MBULK","36101.08","0.257","0.096","0.255","0.319","0.375","0.695"
"SET","34843.21","0.277","0.064","0.271","0.343","0.399","14.975"
"GET","35587.19","0.264","0.072","0.263","0.335","0.391","0.799"
"INCR","34965.04","0.273","0.072","0.263","0.343","0.503","7.631"
"LPUSH","35587.19","0.277","0.088","0.271","0.359","0.439","1.391"
"RPUSH","35211.27","0.276","0.088","0.271","0.351","0.455","1.423"
"LPOP","35842.29","0.283","0.064","0.279","0.367","0.423","0.895"
"RPOP","36429.87","0.279","0.088","0.279","0.367","0.407","0.871"
"SADD","35906.64","0.267","0.080","0.263","0.343","0.383","0.767"
"HSET","33955.86","0.292","0.096","0.279","0.359","0.407","17.999"
"SPOP","35906.64","0.261","0.072","0.255","0.327","0.367","1.199"
"ZADD","34305.32","0.284","0.104","0.279","0.359","0.407","5.543"
"ZPOPMIN","35273.37","0.267","0.104","0.263","0.335","0.399","1.375"
"LPUSH (needed to benchmark LRANGE)","35971.22","0.276","0.064","0.271","0.351","0.407","4.327"
"LRANGE_100 (first 100 elements)","24420.02","0.395","0.176","0.391","0.495","0.583","1.447"
"LRANGE_300 (first 300 elements)","10875.48","0.762","0.272","0.751","0.855","1.079","4.623"
"LRANGE_500 (first 500 elements)","7858.55","1.006","0.384","1.007","1.135","1.247","6.559"
"LRANGE_600 (first 600 elements)","6861.06","1.155","0.392","1.143","1.287","1.495","20.479"
"MSET (10 keys)","35149.38","0.305","0.080","0.287","0.391","0.447","17.599"
"XADD","36036.04","0.290","0.104","0.287","0.383","0.447","0.887"
