"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","40650.41","0.237","0.064","0.231","0.415","0.535","0.951"
"PING_MBULK","46511.63","0.213","0.064","0.207","0.343","0.439","0.783"
"SET","42283.30","0.231","0.056","0.231","0.391","0.583","1.047"
"GET","50000.00","0.216","0.040","0.215","0.351","0.431","0.695"
"INCR","43859.65","0.232","0.064","0.207","0.455","0.551","1.031"
"LPUSH","43572.98","0.244","0.056","0.247","0.383","0.519","0.783"
"RPUSH","59701.49","0.153","0.072","0.127","0.295","0.407","0.711"
"LPOP","54794.52","0.192","0.072","0.151","0.351","0.447","0.751"
"RPOP","50125.32","0.219","0.056","0.215","0.351","0.455","1.071"
"SADD","45045.04","0.212","0.040","0.207","0.327","0.463","1.583"
"HSET","37174.72","0.258","0.080","0.263","0.375","0.479","1.039"
"SPOP","44543.43","0.219","0.048","0.223","0.359","0.463","0.727"
"ZADD","35273.37","0.279","0.096","0.279","0.423","0.519","0.759"
"ZPOPMIN","32206.12","0.277","0.080","0.263","0.455","0.647","0.863"
"LPUSH (needed to benchmark LRANGE)","32573.29","0.285","0.064","0.279","0.439","0.551","0.935"
"LRANGE_100 (first 100 elements)","20986.36","0.423","0.136","0.431","0.679","0.903","1.399"
"LRANGE_300 (first 300 elements)","15349.19","0.526","0.304","0.503","0.879","1.103","2.183"
"LRANGE_500 (first 500 elements)","11990.41","0.678","0.384","0.671","0.807","1.351","2.079"
"LRANGE_600 (first 600 elements)","10526.32","0.756","0.200","0.759","0.855","1.199","2.831"
"MSET (10 keys)","40080.16","0.239","0.080","0.231","0.399","0.511","1.039"
"XADD","72727.27","0.141","0.040","0.143","0.199","0.247","0.503"
