"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35523.98","0.270","0.120","0.263","0.375","0.487","0.951"
"PING_MBULK","40080.16","0.258","0.080","0.263","0.375","0.431","0.639"
"SET","36429.87","0.275","0.104","0.263","0.415","0.519","0.935"
"GET","35906.64","0.270","0.088","0.263","0.407","0.567","0.999"
"INCR","35842.29","0.270","0.104","0.263","0.407","0.543","0.815"
"LPUSH","36764.70","0.263","0.096","0.263","0.391","0.487","0.719"
"RPUSH","37105.75","0.263","0.088","0.263","0.391","0.479","0.679"
"LPOP","37383.18","0.256","0.072","0.255","0.391","0.527","1.031"
"RPOP","39215.69","0.262","0.072","0.263","0.415","0.511","0.783"
"SADD","34305.32","0.280","0.104","0.271","0.423","0.543","0.935"
"HSET","40650.41","0.254","0.072","0.247","0.423","0.535","0.847"
"SPOP","35026.27","0.267","0.080","0.271","0.391","0.495","0.719"
"ZADD","33955.86","0.286","0.096","0.279","0.447","0.559","1.015"
"ZPOPMIN","36697.25","0.268","0.048","0.263","0.423","0.543","0.895"
"LPUSH (needed to benchmark LRANGE)","37313.43","0.257","0.088","0.263","0.383","0.471","0.767"
"LRANGE_100 (first 100 elements)","25252.53","0.363","0.152","0.375","0.583","0.695","0.951"
"LRANGE_300 (first 300 elements)","18148.82","0.457","0.240","0.431","0.687","0.919","1.447"
"LRANGE_500 (first 500 elements)","11968.88","0.676","0.184","0.607","1.263","1.495","2.879"
"LRANGE_600 (first 600 elements)","11500.86","0.684","0.176","0.679","0.799","1.415","2.015"
"MSET (10 keys)","38759.69","0.276","0.080","0.271","0.447","0.551","1.567"
"XADD","53191.49","0.213","0.048","0.183","0.391","0.487","0.935"
