"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34188.04","0.289","0.096","0.279","0.463","0.583","0.767"
"PING_MBULK","33726.81","0.280","0.080","0.271","0.423","0.551","0.879"
"SET","38610.04","0.265","0.080","0.263","0.407","0.503","1.399"
"GET","36563.07","0.272","0.080","0.263","0.431","0.535","0.807"
"INCR","32679.74","0.280","0.072","0.279","0.439","0.519","1.679"
"LPUSH","38095.24","0.267","0.072","0.263","0.399","0.511","1.095"
"RPUSH","45248.87","0.226","0.072","0.223","0.383","0.551","1.199"
"LPOP","39761.43","0.235","0.072","0.239","0.399","0.495","0.759"
"RPOP","36297.64","0.264","0.072","0.263","0.383","0.487","0.871"
"SADD","30395.14","0.304","0.120","0.287","0.455","0.583","0.991"
"HSET","35842.29","0.274","0.080","0.271","0.423","0.631","1.159"
"SPOP","36297.64","0.271","0.088","0.263","0.407","0.527","1.007"
"ZADD","32102.73","0.305","0.096","0.287","0.471","0.655","1.031"
"ZPOPMIN","35273.37","0.263","0.080","0.263","0.391","0.575","0.831"
"LPUSH (needed to benchmark LRANGE)","40404.04","0.245","0.072","0.247","0.399","0.527","0.999"
"LRANGE_100 (first 100 elements)","27359.78","0.375","0.112","0.383","0.655","0.775","1.519"
"LRANGE_300 (first 300 elements)","17301.04","0.484","0.208","0.439","0.871","1.095","1.695"
"LRANGE_500 (first 500 elements)","11689.07","0.702","0.128","0.623","1.319","1.631","3.151"
"LRANGE_600 (first 600 elements)","11043.62","0.724","0.200","0.695","1.055","1.631","3.103"
"MSET (10 keys)","40899.80","0.262","0.080","0.255","0.439","0.575","0.903"
"XADD","38834.95","0.266","0.072","0.263","0.447","0.631","1.119"
