"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32000.00","0.153","0.048","0.143","0.239","0.287","0.567"
"PING_MBULK","33333.33","0.151","0.056","0.143","0.231","0.295","0.383"
"SET","32000.00","0.149","0.080","0.151","0.191","0.247","0.303"
"GET","36363.64","0.127","0.040","0.127","0.183","0.215","0.271"
"INCR","40000.00","0.141","0.064","0.143","0.231","0.319","0.335"
"LPUSH","42105.27","0.170","0.072","0.167","0.255","0.351","0.415"
"RPUSH","40000.00","0.171","0.064","0.167","0.287","0.343","0.471"
"LPOP","38095.24","0.152","0.056","0.151","0.223","0.255","0.271"
"RPOP","42105.27","0.141","0.072","0.143","0.199","0.223","0.303"
"SADD","32000.00","0.141","0.040","0.135","0.207","0.279","0.367"
"HSET","28571.43","0.154","0.048","0.151","0.223","0.279","0.375"
"SPOP","25806.45","0.168","0.080","0.159","0.287","0.407","0.487"
"ZADD","30769.23","0.155","0.056","0.151","0.223","0.279","0.351"
"ZPOPMIN","42105.27","0.141","0.080","0.143","0.207","0.231","0.263"
"LPUSH (needed to benchmark LRANGE)","26666.67","0.193","0.072","0.191","0.271","0.415","0.487"
"LRANGE_100 (first 100 elements)","25000.00","0.184","0.120","0.183","0.247","0.303","0.527"
"LRANGE_300 (first 300 elements)","10958.90","0.345","0.136","0.335","0.511","0.543","0.607"
"LRANGE_500 (first 500 elements)","12903.23","0.299","0.096","0.311","0.367","0.391","0.735"
"LRANGE_600 (first 600 elements)","11111.11","0.347","0.096","0.351","0.439","0.631","0.951"
"MSET (10 keys)","72727.27","0.082","0.032","0.079","0.119","0.167","0.223"
"XADD","50000.00","0.104","0.040","0.087","0.183","0.263","0.351"
