"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","26666.67","0.184","0.064","0.175","0.311","0.399","0.455"
"PING_MBULK","28571.43","0.168","0.088","0.159","0.247","0.311","0.407"
"SET","33333.33","0.154","0.064","0.151","0.215","0.247","0.311"
"GET","30769.23","0.157","0.056","0.151","0.199","0.295","0.551"
"INCR","32000.00","0.154","0.056","0.151","0.215","0.263","0.431"
"LPUSH","33333.33","0.160","0.088","0.159","0.215","0.311","0.439"
"RPUSH","28571.43","0.173","0.064","0.167","0.255","0.319","0.391"
"LPOP","30769.23","0.172","0.072","0.175","0.231","0.343","0.543"
"RPOP","30769.23","0.172","0.072","0.167","0.239","0.399","0.543"
"SADD","19047.62","0.276","0.048","0.271","0.415","0.471","0.535"
"HSET","29629.63","0.167","0.072","0.159","0.223","0.311","0.511"
"SPOP","30769.23","0.167","0.064","0.159","0.255","0.383","0.527"
"ZADD","29629.63","0.186","0.064","0.175","0.327","0.447","0.543"
"ZPOPMIN","30769.23","0.171","0.072","0.159","0.295","0.431","0.623"
"LPUSH (needed to benchmark LRANGE)","27586.21","0.195","0.072","0.175","0.383","0.575","0.807"
"LRANGE_100 (first 100 elements)","17391.30","0.261","0.128","0.247","0.375","0.471","0.727"
"LRANGE_300 (first 300 elements)","8247.42","0.502","0.208","0.487","0.703","0.903","1.367"
"LRANGE_500 (first 500 elements)","5755.40","0.679","0.192","0.687","0.935","1.167","2.495"
"LRANGE_600 (first 600 elements)","5000.00","0.779","0.232","0.791","0.991","1.175","1.527"
"MSET (10 keys)","30769.23","0.197","0.080","0.183","0.359","0.495","0.615"
"XADD","29629.63","0.180","0.072","0.167","0.319","0.399","0.495"
