"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30769.23","0.158","0.056","0.151","0.247","0.303","0.415"
"PING_MBULK","28571.43","0.163","0.056","0.151","0.271","0.351","0.439"
"SET","30769.23","0.156","0.056","0.143","0.255","0.295","0.335"
"GET","34782.61","0.148","0.056","0.143","0.223","0.335","0.575"
"INCR","42105.27","0.143","0.048","0.143","0.207","0.263","0.343"
"LPUSH","44444.45","0.148","0.056","0.143","0.223","0.263","0.319"
"RPUSH","36363.64","0.158","0.056","0.143","0.295","0.423","0.583"
"LPOP","26666.67","0.190","0.080","0.183","0.287","0.359","0.663"
"RPOP","33333.33","0.148","0.048","0.151","0.207","0.247","0.495"
"SADD","44444.45","0.149","0.056","0.151","0.231","0.263","0.375"
"HSET","44444.45","0.175","0.120","0.167","0.239","0.319","0.383"
"SPOP","36363.64","0.211","0.096","0.215","0.327","0.463","0.639"
"ZADD","33333.33","0.187","0.072","0.167","0.359","0.503","0.655"
"ZPOPMIN","47058.82","0.136","0.056","0.135","0.199","0.303","0.407"
"LPUSH (needed to benchmark LRANGE)","44444.45","0.155","0.064","0.143","0.223","0.327","0.455"
"LRANGE_100 (first 100 elements)","25806.45","0.234","0.080","0.215","0.375","0.543","0.967"
"LRANGE_300 (first 300 elements)","14285.71","0.395","0.112","0.383","0.575","0.831","1.039"
"LRANGE_500 (first 500 elements)","11764.71","0.325","0.096","0.319","0.447","0.631","1.039"
"LRANGE_600 (first 600 elements)","9302.33","0.419","0.096","0.359","0.799","1.175","1.919"
"MSET (10 keys)","36363.64","0.177","0.032","0.119","0.375","0.687","0.951"
"XADD","66666.66","0.076","0.024","0.079","0.103","0.127","0.143"
