"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16849.20","0.681","0.120","0.271","2.311","2.927","14.151"
"PING_MBULK","17301.04","0.659","0.096","0.271","2.303","2.967","6.215"
"SET","18214.94","0.605","0.064","0.279","2.327","2.887","4.087"
"GET","18231.54","0.595","0.072","0.271","2.327","2.911","5.103"
"INCR","18867.93","0.610","0.120","0.527","1.767","2.423","18.655"
"LPUSH","18761.73","0.590","0.120","0.311","2.311","2.879","11.887"
"RPUSH","17391.30","0.647","0.072","0.287","2.319","2.863","9.039"
"LPOP","18148.82","0.624","0.120","0.311","2.319","2.863","4.663"
"RPOP","18231.54","0.614","0.104","0.295","2.343","2.879","4.415"
"SADD","18993.35","0.607","0.120","0.519","1.791","2.767","4.791"
"HSET","18399.26","0.628","0.088","0.503","1.983","2.855","16.191"
"SPOP","18198.36","0.601","0.072","0.271","2.343","3.703","4.175"
"ZADD","17406.44","0.619","0.088","0.295","2.343","2.999","20.463"
"ZPOPMIN","18066.85","0.594","0.104","0.279","2.319","2.919","12.559"
"LPUSH (needed to benchmark LRANGE)","17543.86","0.627","0.064","0.287","2.327","2.871","29.759"
"LRANGE_100 (first 100 elements)","10976.95","1.020","0.200","0.479","2.639","3.959","7.999"
"LRANGE_300 (first 300 elements)","10005.00","0.896","0.296","0.767","1.767","2.055","18.879"
"LRANGE_500 (first 500 elements)","7659.90","1.039","0.360","1.031","1.159","1.511","4.863"
"LRANGE_600 (first 600 elements)","6930.01","1.133","0.360","1.127","1.263","1.559","5.543"
"MSET (10 keys)","36101.08","0.294","0.088","0.287","0.399","0.455","0.807"
"XADD","35971.22","0.300","0.088","0.295","0.407","0.455","2.759"
