"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18034.27","0.586","0.096","0.271","2.311","3.695","5.063"
"PING_MBULK","14295.92","0.886","0.088","0.487","2.343","2.839","18.143"
"SET","29069.77","0.346","0.120","0.287","0.623","0.759","16.367"
"GET","33112.59","0.305","0.096","0.271","0.359","0.671","16.655"
"INCR","35523.98","0.288","0.120","0.279","0.383","0.439","3.991"
"LPUSH","31496.06","0.350","0.080","0.303","0.607","1.039","14.159"
"RPUSH","31201.25","0.316","0.072","0.287","0.383","1.703","4.135"
"LPOP","32894.74","0.316","0.120","0.295","0.399","0.759","12.407"
"RPOP","32414.91","0.345","0.112","0.287","0.415","1.943","14.831"
"SADD","31152.65","0.322","0.080","0.287","0.375","1.863","4.047"
"HSET","29112.08","0.346","0.080","0.295","0.391","1.975","14.919"
"SPOP","28089.89","0.380","0.072","0.279","0.703","3.559","7.879"
"ZADD","31152.65","0.318","0.088","0.295","0.383","0.487","6.183"
"ZPOPMIN","31104.20","0.319","0.088","0.287","0.375","1.847","2.631"
"LPUSH (needed to benchmark LRANGE)","34305.32","0.300","0.080","0.287","0.375","0.879","4.191"
"LRANGE_100 (first 100 elements)","20000.00","0.510","0.152","0.383","1.255","3.255","18.831"
"LRANGE_300 (first 300 elements)","5711.02","2.242","0.144","2.039","5.183","6.383","7.927"
"LRANGE_500 (first 500 elements)","5144.03","2.167","0.288","2.143","3.999","5.567","8.087"
"LRANGE_600 (first 600 elements)","6832.93","1.158","0.400","1.143","1.279","1.455","20.415"
"MSET (10 keys)","35335.69","0.323","0.088","0.319","0.447","0.527","3.175"
"XADD","34071.55","0.330","0.080","0.319","0.447","0.495","16.023"
