"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16992.35","0.658","0.120","0.271","2.343","3.775","4.311"
"PING_MBULK","18796.99","0.593","0.072","0.303","2.287","3.631","4.359"
"SET","18181.82","0.584","0.120","0.279","2.327","2.855","35.519"
"GET","17636.69","0.629","0.088","0.271","2.319","2.799","8.439"
"INCR","17841.21","0.603","0.120","0.279","2.343","2.959","4.207"
"LPUSH","18181.82","0.611","0.096","0.287","2.343","3.007","4.743"
"RPUSH","18450.19","0.578","0.088","0.279","2.343","2.999","5.175"
"LPOP","17559.26","0.665","0.120","0.303","2.327","2.887","4.151"
"RPOP","18115.94","0.644","0.128","0.519","1.959","2.847","6.455"
"SADD","18939.39","0.567","0.080","0.287","2.327","2.935","4.407"
"HSET","18484.29","0.579","0.072","0.279","2.335","2.895","4.063"
"SPOP","17746.23","0.615","0.072","0.263","2.327","3.663","7.495"
"ZADD","17421.60","0.653","0.088","0.367","2.311","2.695","6.391"
"ZPOPMIN","17316.02","0.654","0.072","0.271","2.295","2.759","17.935"
"LPUSH (needed to benchmark LRANGE)","18132.37","0.604","0.112","0.279","2.359","2.999","16.719"
"LRANGE_100 (first 100 elements)","10224.95","1.121","0.144","0.455","2.871","4.199","25.839"
"LRANGE_300 (first 300 elements)","10050.25","0.883","0.280","0.751","1.839","3.751","16.543"
"LRANGE_500 (first 500 elements)","7858.55","1.008","0.424","0.991","1.111","1.431","18.671"
"LRANGE_600 (first 600 elements)","6985.68","1.151","0.384","1.135","1.295","1.847","6.655"
"MSET (10 keys)","32573.29","0.333","0.088","0.295","0.487","0.767","17.999"
"XADD","35842.29","0.299","0.112","0.295","0.415","0.479","0.903"
