"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","39292.73","0.238","0.048","0.247","0.367","0.495","0.991"
"PING_MBULK","35460.99","0.265","0.072","0.271","0.383","0.487","0.815"
"SET","35587.19","0.263","0.056","0.263","0.375","0.503","0.863"
"GET","37037.04","0.245","0.088","0.247","0.383","0.479","0.767"
"INCR","36166.37","0.267","0.088","0.263","0.375","0.519","1.183"
"LPUSH","33112.59","0.290","0.104","0.271","0.511","0.647","1.407"
"RPUSH","35971.22","0.280","0.088","0.279","0.423","0.535","0.815"
"LPOP","37105.75","0.265","0.088","0.271","0.375","0.455","0.727"
"RPOP","36101.08","0.263","0.072","0.263","0.375","0.471","0.767"
"SADD","34071.55","0.279","0.080","0.271","0.399","0.503","0.903"
"HSET","32258.06","0.287","0.072","0.279","0.455","0.583","0.879"
"SPOP","31201.25","0.290","0.088","0.279","0.463","0.583","0.895"
"ZADD","31796.50","0.296","0.080","0.295","0.447","0.575","0.911"
"ZPOPMIN","37878.79","0.279","0.048","0.279","0.439","0.583","1.199"
"LPUSH (needed to benchmark LRANGE)","35398.23","0.270","0.096","0.263","0.383","0.495","0.751"
"LRANGE_100 (first 100 elements)","23612.75","0.352","0.112","0.335","0.583","0.775","1.103"
"LRANGE_300 (first 300 elements)","16064.26","0.543","0.176","0.479","0.959","1.263","2.023"
"LRANGE_500 (first 500 elements)","11061.95","0.712","0.168","0.631","1.335","1.703","3.223"
"LRANGE_600 (first 600 elements)","10465.72","0.768","0.408","0.703","1.335","1.879","3.815"
"MSET (10 keys)","42194.09","0.245","0.072","0.247","0.407","0.535","0.919"
"XADD","30721.96","0.309","0.096","0.295","0.463","0.607","1.103"
