"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37523.45","0.257","0.064","0.255","0.367","0.519","1.215"
"PING_MBULK","44150.11","0.238","0.040","0.239","0.351","0.455","0.983"
"SET","38387.71","0.241","0.048","0.247","0.375","0.495","0.807"
"GET","34071.55","0.269","0.088","0.263","0.407","0.487","1.215"
"INCR","38095.24","0.243","0.088","0.239","0.383","0.583","1.519"
"LPUSH","37105.75","0.257","0.080","0.255","0.391","0.519","2.431"
"RPUSH","46082.95","0.199","0.072","0.191","0.319","0.391","0.607"
"LPOP","35087.72","0.282","0.088","0.263","0.463","0.583","0.983"
"RPOP","32362.46","0.291","0.104","0.279","0.423","0.599","0.983"
"SADD","35778.18","0.276","0.056","0.271","0.407","0.519","0.983"
"HSET","34305.32","0.278","0.072","0.271","0.399","0.471","0.783"
"SPOP","36496.35","0.246","0.040","0.247","0.367","0.471","0.855"
"ZADD","34904.01","0.275","0.072","0.271","0.399","0.479","0.735"
"ZPOPMIN","45045.04","0.210","0.056","0.207","0.327","0.431","0.663"
"LPUSH (needed to benchmark LRANGE)","41928.72","0.239","0.080","0.239","0.375","0.503","1.311"
"LRANGE_100 (first 100 elements)","24813.90","0.383","0.136","0.351","0.703","0.951","1.511"
"LRANGE_300 (first 300 elements)","16064.26","0.514","0.280","0.455","0.911","1.159","2.079"
"LRANGE_500 (first 500 elements)","11876.48","0.685","0.160","0.647","1.127","1.527","2.903"
"LRANGE_600 (first 600 elements)","11204.48","0.703","0.200","0.711","0.831","1.055","1.703"
"MSET (10 keys)","38022.81","0.260","0.072","0.263","0.431","0.583","1.367"
"XADD","31897.93","0.315","0.080","0.295","0.503","0.743","1.607"
